src_810,correct,8,0,0,0
src_810,buggy,3,0,0,0
src_810,correct,3,0,0,0
src_810,buggy,2,0,0,0
src_810,correct,2,0,0,0
src_810,buggy,6,0,1,0
src_810,correct,6,0,1,0
src_810,buggy,7,0,0,0
src_810,correct,7,0,0,0
src_463,buggy,1,1,4,0
src_463,correct,1,0,5,0
src_463,buggy,4,0,3,0
src_463,correct,4,0,3,0
src_463,buggy,0,0,4,0
src_463,correct,0,0,4,0
src_463,buggy,9,0,4,0
src_463,correct,9,0,4,0
src_463,buggy,5,2,1,0
src_463,correct,5,0,3,0
src_463,buggy,8,1,4,0
src_463,correct,8,0,5,0
src_463,buggy,3,1,3,0
src_463,correct,3,0,4,0
src_463,buggy,2,0,5,0
src_463,correct,2,0,5,0
src_463,buggy,6,0,4,0
src_463,correct,6,0,4,0
src_463,buggy,7,1,5,0
src_463,correct,7,0,6,0
src_2014,buggy,1,0,0,0
src_2014,correct,1,0,0,0
src_2014,buggy,4,0,0,0
src_2014,correct,4,0,0,0
src_2014,buggy,0,0,1,0
src_2014,correct,0,0,1,0
src_2014,buggy,9,0,0,0
src_2014,correct,9,0,0,0
src_2014,buggy,5,0,1,0
src_2014,correct,5,0,1,0
src_2014,buggy,8,0,0,0
src_2014,correct,8,0,0,0
src_2014,buggy,3,0,0,0
src_2014,correct,3,0,0,0
src_2014,buggy,2,0,0,0
src_2014,correct,2,0,0,0
src_2014,buggy,6,0,0,0
src_2014,correct,6,0,0,0
src_2014,buggy,7,0,0,0
src_2014,correct,7,0,0,0
src_1738,buggy,4,1,9,0
src_1738,correct,4,0,10,0
src_1738,buggy,9,1,9,0
src_1738,correct,9,0,10,0
src_1738,buggy,8,1,9,0
src_1738,correct,8,0,10,0
src_1738,buggy,3,1,8,0
src_1738,correct,3,0,9,0
src_1738,buggy,2,1,8,0
src_1738,correct,2,0,9,0
src_803,buggy,1,0,0,0
src_803,correct,1,0,0,0
src_803,buggy,4,0,0,0
src_803,correct,4,0,0,0
src_803,buggy,0,0,0,0
src_803,correct,0,0,0,0
src_803,buggy,9,0,0,0
src_803,correct,9,0,0,0
src_803,buggy,5,0,0,0
src_803,correct,5,0,0,0
src_803,buggy,8,0,2,0
src_803,correct,8,0,2,0
src_803,buggy,3,0,0,0
src_803,correct,3,0,0,0
src_803,buggy,2,0,0,0
src_803,correct,2,0,0,0
src_803,buggy,6,0,0,0
src_803,correct,6,0,0,0
src_803,buggy,7,0,0,0
src_803,correct,7,0,0,0
src_1114,buggy,1,1,4,0
src_1114,correct,1,0,5,0
src_1114,buggy,4,2,4,0
src_1114,correct,4,0,6,0
src_1114,buggy,0,2,3,0
src_1114,correct,0,0,5,0
src_1114,buggy,9,0,5,0
src_1114,correct,9,0,5,0
src_1114,buggy,5,2,4,0
src_1114,correct,5,0,6,0
src_1114,buggy,8,1,5,0
src_1114,correct,8,0,6,0
src_1114,buggy,3,2,5,0
src_1114,correct,3,0,7,0
src_1114,buggy,2,0,6,0
src_1114,correct,2,0,6,0
src_1114,buggy,6,0,5,0
src_1114,correct,6,0,5,0
src_1114,buggy,7,1,4,0
src_1114,correct,7,0,5,0
src_1613,buggy,1,1,0,0
src_1613,correct,1,0,1,0
src_1613,buggy,4,1,1,0
src_1613,correct,4,0,2,0
src_1613,buggy,0,1,0,0
src_1613,correct,0,0,1,0
src_1613,buggy,9,1,0,0
src_1613,correct,9,0,1,0
src_1613,buggy,5,1,0,0
src_1613,correct,5,0,1,0
src_1613,buggy,8,1,1,0
src_1613,correct,8,0,2,0
src_1613,buggy,3,1,0,0
src_1613,correct,3,0,1,0
src_1613,buggy,2,0,0,0
src_1613,correct,2,0,2,0
src_1613,buggy,6,1,0,0
src_1613,correct,6,0,1,0
src_1613,buggy,7,1,0,0
src_1613,correct,7,0,1,0
src_1102,buggy,1,0,2,0
src_1102,correct,1,0,2,0
src_1102,buggy,4,0,2,0
src_1102,correct,4,0,2,0
src_1102,buggy,0,1,2,0
src_1102,correct,0,0,3,0
src_1102,buggy,9,0,2,0
src_1102,correct,9,0,2,0
src_1102,buggy,5,0,1,0
src_1102,correct,5,0,1,0
src_1102,buggy,8,0,2,0
src_1102,correct,8,0,2,0
src_1102,buggy,3,0,3,0
src_1102,correct,3,0,3,0
src_1102,buggy,2,0,2,0
src_1102,correct,2,0,2,0
src_1102,buggy,6,0,2,0
src_1102,correct,6,0,2,0
src_1102,buggy,7,1,1,0
src_1102,correct,7,0,2,0
src_145,buggy,1,1,3,0
src_145,correct,1,0,4,0
src_145,buggy,4,1,5,0
src_145,correct,4,0,6,0
src_145,buggy,0,1,4,0
src_145,correct,0,0,5,0
src_145,buggy,9,1,7,0
src_145,correct,9,0,8,0
src_145,buggy,5,1,5,0
src_145,correct,5,0,6,0
src_145,buggy,8,2,3,0
src_145,correct,8,0,5,0
src_145,buggy,3,1,5,0
src_145,correct,3,0,6,0
src_145,buggy,2,2,4,0
src_145,correct,2,0,6,0
src_145,buggy,6,2,4,0
src_145,correct,6,0,6,0
src_145,buggy,7,1,5,0
src_145,correct,7,0,6,0
src_2245,buggy,1,2,3,0
src_2245,correct,1,0,5,0
src_2245,buggy,4,1,6,0
src_2245,correct,4,0,7,0
src_2245,buggy,0,3,2,0
src_2245,correct,0,0,5,0
src_2245,buggy,9,0,5,0
src_2245,correct,9,0,5,0
src_2245,buggy,5,1,4,0
src_2245,correct,5,0,5,0
src_2245,buggy,8,0,5,0
src_2245,correct,8,0,5,0
src_2245,buggy,3,0,4,0
src_2245,correct,3,0,4,0
src_2245,buggy,2,1,5,0
src_2245,correct,2,0,6,0
src_2245,buggy,6,1,3,0
src_2245,correct,6,0,4,0
src_2245,buggy,7,0,4,0
src_2245,correct,7,0,4,0
src_1830,buggy,1,0,2,0
src_1830,correct,1,0,2,0
src_1830,buggy,4,0,2,0
src_1830,correct,4,0,2,0
src_1830,buggy,0,0,2,0
src_1830,correct,0,0,2,0
src_1830,buggy,9,0,2,0
src_1830,correct,9,0,2,0
src_1830,buggy,5,0,2,0
src_1830,correct,5,0,2,0
src_1830,buggy,8,0,2,0
src_1830,correct,8,0,2,0
src_1830,buggy,3,0,3,0
src_1830,correct,3,0,3,0
src_1830,buggy,2,0,2,0
src_1830,correct,2,0,2,0
src_1830,buggy,6,0,2,0
src_1830,correct,6,0,2,0
src_1830,buggy,7,0,2,0
src_1830,correct,7,0,2,0
src_2653,buggy,1,0,0,0
src_2653,correct,1,0,0,0
src_2653,buggy,4,0,0,0
src_2653,correct,4,0,0,0
src_2653,buggy,0,0,0,0
src_2653,correct,0,0,0,0
src_2653,buggy,9,0,0,0
src_2653,correct,9,0,0,0
src_2653,buggy,5,0,0,0
src_2653,correct,5,0,0,0
src_2653,buggy,8,0,0,0
src_2653,correct,8,0,0,0
src_2653,buggy,3,0,0,0
src_2653,correct,3,0,0,0
src_2653,buggy,2,0,0,0
src_2653,correct,2,0,0,0
src_2653,buggy,6,0,0,0
src_2653,correct,6,0,0,0
src_2653,buggy,7,0,1,0
src_2653,correct,7,0,1,0
src_2057,buggy,1,0,0,0
src_2057,correct,1,0,0,0
src_2057,buggy,4,0,0,0
src_2057,correct,4,0,0,0
src_2057,buggy,0,0,0,0
src_2057,correct,0,0,0,0
src_2057,buggy,9,0,0,0
src_2057,correct,9,0,0,0
src_2057,buggy,5,0,0,0
src_2057,correct,5,0,0,0
src_2057,buggy,8,0,1,0
src_2057,correct,8,0,1,0
src_2057,buggy,3,0,0,0
src_2057,correct,3,0,0,0
src_2057,buggy,2,0,0,0
src_2057,correct,2,0,0,0
src_2057,buggy,6,0,0,0
src_2057,correct,6,0,0,0
src_2057,buggy,7,0,0,0
src_2057,correct,7,0,0,0
src_2260,buggy,1,0,2,0
src_2260,correct,1,0,2,0
src_2260,buggy,4,0,2,0
src_2260,correct,4,0,2,0
src_2260,buggy,0,0,2,0
src_2260,correct,0,0,2,0
src_2260,buggy,9,0,2,0
src_2260,correct,9,0,2,0
src_2260,buggy,5,0,2,0
src_2260,correct,5,0,2,0
src_2260,buggy,8,0,2,0
src_2260,correct,8,0,2,0
src_2260,buggy,3,0,2,0
src_2260,correct,3,0,2,0
src_2260,buggy,2,0,2,0
src_2260,correct,2,0,2,0
src_2260,buggy,6,0,2,0
src_2260,correct,6,0,2,0
src_2260,buggy,7,0,2,0
src_2260,correct,7,0,2,0
src_212,buggy,1,0,1,0
src_212,correct,1,0,1,0
src_212,buggy,4,0,1,0
src_212,correct,4,0,1,0
src_212,buggy,0,0,1,0
src_212,correct,0,0,1,0
src_212,buggy,9,0,1,0
src_212,correct,9,0,1,0
src_212,buggy,5,0,1,0
src_212,correct,5,0,1,0
src_212,buggy,8,0,1,0
src_212,correct,8,0,1,0
src_212,buggy,3,0,1,0
src_212,correct,3,0,1,0
src_212,buggy,2,0,1,0
src_212,correct,2,0,1,0
src_212,buggy,6,0,1,0
src_212,correct,6,0,1,0
src_212,buggy,7,0,1,0
src_212,correct,7,0,1,0
src_549,buggy,1,0,3,0
src_549,correct,1,0,3,0
src_549,buggy,4,0,3,0
src_549,correct,4,0,3,0
src_549,buggy,0,1,2,0
src_549,correct,0,0,3,0
src_549,buggy,9,0,3,0
src_549,correct,9,0,3,0
src_549,buggy,5,0,3,0
src_549,correct,5,0,3,0
src_549,buggy,8,0,2,0
src_549,correct,8,0,2,0
src_549,buggy,3,0,3,0
src_549,correct,3,0,3,0
src_549,buggy,2,0,3,0
src_549,correct,2,0,3,0
src_549,buggy,6,1,2,0
src_549,correct,6,0,3,0
src_549,buggy,7,0,2,0
src_549,correct,7,0,2,0
src_2613,buggy,1,1,3,0
src_2613,correct,1,0,4,0
src_2613,buggy,4,1,2,0
src_2613,correct,4,0,3,0
src_2613,buggy,0,1,3,0
src_2613,correct,0,0,4,0
src_2613,buggy,9,1,3,0
src_2613,correct,9,0,4,0
src_2613,buggy,5,1,3,0
src_2613,correct,5,0,4,0
src_2613,buggy,8,2,2,0
src_2613,correct,8,0,4,0
src_2613,buggy,3,1,1,0
src_2613,correct,3,0,2,0
src_2613,buggy,2,1,3,0
src_2613,correct,2,0,4,0
src_2613,buggy,6,1,4,0
src_2613,correct,6,0,5,0
src_2613,buggy,7,1,2,0
src_2613,correct,7,0,3,0
src_475,buggy,1,0,0,0
src_475,correct,1,0,0,0
src_475,buggy,4,0,0,0
src_475,correct,4,0,0,0
src_475,buggy,0,0,0,0
src_475,correct,0,0,0,0
src_475,buggy,9,0,0,0
src_475,correct,9,0,0,0
src_475,buggy,5,0,0,0
src_475,correct,5,0,0,0
src_475,buggy,8,0,0,0
src_475,correct,8,0,0,0
src_475,buggy,3,0,0,0
src_475,correct,3,0,0,0
src_475,buggy,2,0,0,0
src_475,correct,2,0,0,0
src_475,buggy,6,0,1,0
src_475,correct,6,0,1,0
src_475,buggy,7,0,0,0
src_475,correct,7,0,0,0
src_983,buggy,1,0,0,0
src_983,correct,1,0,0,0
src_983,buggy,4,0,0,0
src_983,correct,4,0,0,0
src_983,buggy,0,0,0,0
src_983,correct,0,0,0,0
src_983,buggy,9,0,0,0
src_983,correct,9,0,0,0
src_983,buggy,5,0,0,0
src_983,correct,5,0,0,0
src_983,buggy,8,0,0,0
src_983,correct,8,0,0,0
src_983,buggy,3,0,0,0
src_983,correct,3,0,0,0
src_983,buggy,2,0,1,0
src_983,correct,2,0,1,0
src_983,buggy,6,0,0,0
src_983,correct,6,0,0,0
src_983,buggy,7,0,0,0
src_983,correct,7,0,0,0
src_807,buggy,1,0,0,0
src_807,correct,1,0,0,0
src_807,buggy,4,0,0,0
src_807,correct,4,0,0,0
src_807,buggy,0,0,0,0
src_807,correct,0,0,0,0
src_807,buggy,9,0,0,0
src_807,correct,9,0,0,0
src_807,buggy,5,0,0,0
src_807,correct,5,0,0,0
src_807,buggy,8,0,0,0
src_807,correct,8,0,0,0
src_807,buggy,3,0,0,0
src_807,correct,3,0,0,0
src_807,buggy,2,0,0,0
src_807,correct,2,0,0,0
src_807,buggy,6,0,0,0
src_807,correct,6,0,0,0
src_807,buggy,7,0,0,0
src_807,correct,7,0,0,0
src_194,buggy,1,1,2,0
src_194,correct,1,0,3,0
src_194,buggy,4,1,2,0
src_194,correct,4,0,3,0
src_194,buggy,0,1,1,0
src_194,correct,0,0,2,0
src_194,buggy,9,1,1,0
src_194,correct,9,0,2,0
src_194,buggy,5,1,1,0
src_194,correct,5,0,2,0
src_194,buggy,8,1,2,0
src_194,correct,8,0,3,0
src_194,buggy,3,1,2,0
src_194,correct,3,0,3,0
src_194,buggy,2,1,1,0
src_194,correct,2,0,2,0
src_194,buggy,6,1,2,0
src_194,correct,6,0,3,0
src_194,buggy,7,1,1,0
src_194,correct,7,0,2,0
src_319,buggy,1,0,0,0
src_319,correct,1,0,0,0
src_319,buggy,4,0,0,0
src_319,correct,4,0,0,0
src_319,buggy,0,0,0,0
src_319,correct,0,0,0,0
src_319,buggy,9,0,1,0
src_319,correct,9,0,1,0
src_319,buggy,5,0,0,0
src_319,correct,5,0,0,0
src_319,buggy,8,0,0,0
src_319,correct,8,0,0,0
src_319,buggy,3,0,0,0
src_319,correct,3,0,0,0
src_319,buggy,2,0,0,0
src_319,correct,2,0,0,0
src_319,buggy,6,0,0,0
src_319,correct,6,0,0,0
src_319,buggy,7,0,0,0
src_319,correct,7,0,0,0
src_1077,buggy,1,0,1,0
src_1077,correct,1,0,1,0
src_1077,buggy,4,0,1,0
src_1077,correct,4,0,1,0
src_1077,buggy,0,0,1,0
src_1077,correct,0,0,1,0
src_1077,buggy,9,0,1,0
src_1077,correct,9,0,1,0
src_1077,buggy,5,0,1,0
src_1077,correct,5,0,1,0
src_1077,buggy,8,0,1,0
src_1077,correct,8,0,1,0
src_1077,buggy,3,0,1,0
src_1077,correct,3,0,1,0
src_1077,buggy,2,0,1,0
src_1077,correct,2,0,1,0
src_1077,buggy,6,0,1,0
src_1077,correct,6,0,1,0
src_1077,buggy,7,0,1,0
src_1077,correct,7,0,1,0
src_794,buggy,1,0,2,0
src_794,correct,1,0,2,0
src_794,buggy,4,0,1,0
src_794,correct,4,0,1,0
src_794,buggy,0,0,0,0
src_794,correct,0,0,0,0
src_794,buggy,9,0,0,0
src_794,correct,9,0,0,0
src_794,buggy,5,0,0,0
src_794,correct,5,0,0,0
src_794,buggy,8,0,0,0
src_794,correct,8,0,0,0
src_794,buggy,3,0,0,0
src_794,correct,3,0,0,0
src_794,buggy,2,0,0,0
src_794,correct,2,0,0,0
src_794,buggy,6,0,1,0
src_794,correct,6,0,1,0
src_794,buggy,7,0,0,0
src_794,correct,7,0,0,0
src_1167,buggy,1,0,0,0
src_1167,correct,1,0,0,0
src_1167,buggy,4,0,0,0
src_1167,correct,4,0,0,0
src_1167,buggy,0,0,0,0
src_1167,correct,0,0,0,0
src_1167,buggy,9,0,0,0
src_1167,correct,9,0,0,0
src_1167,buggy,5,0,0,0
src_1167,correct,5,0,0,0
src_1167,buggy,8,0,0,0
src_1167,correct,8,0,0,0
src_1167,buggy,3,0,0,0
src_1167,correct,3,0,0,0
src_1167,buggy,2,0,0,0
src_1167,correct,2,0,0,0
src_1167,buggy,6,0,2,0
src_1167,correct,6,0,2,0
src_1167,buggy,7,0,0,0
src_1167,correct,7,0,0,0
src_2307,buggy,1,0,0,0
src_2307,correct,1,0,0,0
src_2307,buggy,4,0,0,0
src_2307,correct,4,0,0,0
src_2307,buggy,0,0,0,0
src_2307,correct,0,0,0,0
src_2307,buggy,9,0,0,0
src_2307,correct,9,0,0,0
src_2307,buggy,5,0,0,0
src_2307,correct,5,0,0,0
src_2307,buggy,8,0,0,0
src_2307,correct,8,0,0,0
src_2307,buggy,3,0,0,0
src_2307,correct,3,0,0,0
src_2307,buggy,2,0,0,0
src_2307,correct,2,0,0,0
src_2307,buggy,6,0,0,0
src_2307,correct,6,0,0,0
src_2307,buggy,7,0,0,0
src_2307,correct,7,0,0,0
src_545,buggy,1,1,3,0
src_545,correct,1,0,4,0
src_545,buggy,4,1,1,0
src_545,correct,4,0,2,0
src_545,buggy,0,1,1,0
src_545,correct,0,0,2,0
src_545,buggy,9,1,1,0
src_545,correct,9,0,2,0
src_545,buggy,5,1,1,0
src_545,correct,5,0,2,0
src_545,buggy,8,1,1,0
src_545,correct,8,0,2,0
src_545,buggy,3,1,2,0
src_545,correct,3,0,3,0
src_545,buggy,2,1,1,0
src_545,correct,2,0,2,0
src_545,buggy,6,1,1,0
src_545,correct,6,0,2,0
src_545,buggy,7,2,0,0
src_545,correct,7,0,2,0
src_1409,buggy,1,0,0,0
src_1409,correct,1,0,0,0
src_1409,buggy,4,0,0,0
src_1409,correct,4,0,0,0
src_1409,buggy,0,0,0,0
src_1409,correct,0,0,0,0
src_1409,buggy,9,0,0,0
src_1409,correct,9,0,0,0
src_1409,buggy,5,0,0,0
src_1409,correct,5,0,0,0
src_1409,buggy,8,0,0,0
src_1409,correct,8,0,0,0
src_1409,buggy,3,0,0,0
src_1409,correct,3,0,0,0
src_1409,buggy,2,0,0,0
src_1409,correct,2,0,0,0
src_1409,buggy,6,0,0,0
src_1409,correct,6,0,0,0
src_1409,buggy,7,0,0,0
src_1409,correct,7,0,0,0
src_86,buggy,1,0,0,0
src_86,correct,1,0,0,0
src_86,buggy,4,0,0,0
src_86,correct,4,0,0,0
src_86,buggy,0,0,0,0
src_86,correct,0,0,0,0
src_86,buggy,9,0,0,0
src_86,correct,9,0,0,0
src_86,buggy,5,0,0,0
src_86,correct,5,0,0,0
src_86,buggy,8,0,0,0
src_86,correct,8,0,0,0
src_86,buggy,3,0,0,0
src_86,correct,3,0,0,0
src_86,buggy,2,0,0,0
src_86,correct,2,0,0,0
src_86,buggy,6,0,0,0
src_86,correct,6,0,0,0
src_86,buggy,7,0,0,0
src_86,correct,7,0,0,0
src_2462,buggy,1,0,0,0
src_2462,correct,1,0,0,0
src_2462,buggy,4,0,1,0
src_2462,correct,4,0,1,0
src_2462,buggy,0,0,0,0
src_2462,correct,0,0,0,0
src_2462,buggy,9,0,0,0
src_2462,correct,9,0,0,0
src_2462,buggy,5,0,0,0
src_2462,correct,5,0,0,0
src_2462,buggy,8,0,0,0
src_2462,correct,8,0,0,0
src_2462,buggy,3,0,0,0
src_2462,correct,3,0,0,0
src_2462,buggy,2,0,0,0
src_2462,correct,2,0,0,0
src_2462,buggy,6,0,0,0
src_2462,correct,6,0,0,0
src_2462,buggy,7,0,0,0
src_2462,correct,7,0,0,0
src_763,buggy,1,0,2,0
src_763,correct,1,0,2,0
src_763,buggy,4,0,2,0
src_763,correct,4,0,2,0
src_763,buggy,0,0,2,0
src_763,correct,0,0,2,0
src_763,buggy,9,0,3,0
src_763,correct,9,0,3,0
src_763,buggy,5,0,2,0
src_763,correct,5,0,2,0
src_763,buggy,8,0,2,0
src_763,correct,8,0,2,0
src_763,buggy,3,0,2,0
src_763,correct,3,0,2,0
src_763,buggy,2,0,2,0
src_763,correct,2,0,2,0
src_763,buggy,6,0,2,0
src_763,correct,6,0,2,0
src_763,buggy,7,0,2,0
src_763,correct,7,0,2,0
src_1333,buggy,1,0,1,0
src_1333,correct,1,0,1,0
src_1333,buggy,4,0,0,0
src_1333,correct,4,0,0,0
src_1333,buggy,0,0,0,0
src_1333,correct,0,0,0,0
src_1333,buggy,9,0,0,0
src_1333,correct,9,0,0,0
src_1333,buggy,5,0,0,0
src_1333,correct,5,0,0,0
src_1333,buggy,8,0,0,0
src_1333,correct,8,0,0,0
src_1333,buggy,3,0,0,0
src_1333,correct,3,0,0,0
src_1333,buggy,2,0,0,0
src_1333,correct,2,0,0,0
src_1333,buggy,6,0,0,0
src_1333,correct,6,0,0,0
src_1333,buggy,7,0,0,0
src_1333,correct,7,0,0,0
src_353,buggy,1,1,1,0
src_353,correct,1,0,2,0
src_353,buggy,4,1,1,0
src_353,correct,4,0,2,0
src_353,buggy,0,1,1,0
src_353,correct,0,0,2,0
src_353,buggy,9,2,0,0
src_353,correct,9,0,2,0
src_353,buggy,5,1,2,0
src_353,correct,5,0,3,0
src_353,buggy,8,1,1,0
src_353,correct,8,0,2,0
src_353,buggy,3,1,2,0
src_353,correct,3,0,3,0
src_353,buggy,2,1,1,0
src_353,correct,2,0,2,0
src_353,buggy,6,1,1,0
src_353,correct,6,0,2,0
src_353,buggy,7,1,1,0
src_353,correct,7,0,2,0
src_122,buggy,1,0,0,0
src_122,correct,1,0,0,0
src_122,buggy,4,0,0,0
src_122,correct,4,0,0,0
src_122,buggy,0,0,0,0
src_122,correct,0,0,0,0
src_122,buggy,9,0,0,0
src_122,correct,9,0,0,0
src_122,buggy,5,0,0,0
src_122,correct,5,0,0,0
src_122,buggy,8,0,0,0
src_122,correct,8,0,0,0
src_122,buggy,3,0,0,0
src_122,correct,3,0,0,0
src_122,buggy,2,0,0,0
src_122,correct,2,0,0,0
src_122,buggy,6,0,0,0
src_122,correct,6,0,0,0
src_122,buggy,7,0,1,0
src_122,correct,7,0,1,0
src_66,buggy,4,2,0,0
src_66,correct,4,0,2,0
src_66,buggy,0,2,0,0
src_66,correct,0,0,2,0
src_66,buggy,9,2,0,0
src_66,correct,9,0,2,0
src_66,buggy,8,2,0,0
src_66,correct,8,0,2,0
src_66,buggy,2,2,0,0
src_66,correct,2,0,2,0
src_1843,buggy,1,2,0,0
src_1843,correct,1,0,2,0
src_1843,buggy,4,1,1,0
src_1843,correct,4,0,2,0
src_1843,buggy,0,3,0,0
src_1843,correct,0,0,3,0
src_1843,buggy,9,2,0,0
src_1843,correct,9,0,2,0
src_1843,buggy,5,3,0,0
src_1843,correct,5,0,3,0
src_1843,buggy,8,1,0,0
src_1843,correct,8,0,1,0
src_1843,buggy,3,2,0,0
src_1843,correct,3,0,2,0
src_1843,buggy,2,3,0,0
src_1843,correct,2,0,3,0
src_1843,buggy,6,1,1,0
src_1843,correct,6,0,2,0
src_1843,buggy,7,1,0,0
src_1843,correct,7,0,1,0
src_834,buggy,1,0,0,0
src_834,correct,1,0,0,0
src_834,buggy,4,0,0,0
src_834,correct,4,0,0,0
src_834,buggy,0,0,0,0
src_834,correct,0,0,0,0
src_834,buggy,9,0,0,0
src_834,correct,9,0,0,0
src_834,buggy,5,0,0,0
src_834,correct,5,0,0,0
src_834,buggy,8,0,0,0
src_834,correct,8,0,0,0
src_834,buggy,3,0,0,0
src_834,correct,3,0,0,0
src_834,buggy,2,0,0,0
src_834,correct,2,0,0,0
src_834,buggy,6,0,0,0
src_834,correct,6,0,0,0
src_834,buggy,7,0,0,0
src_834,correct,7,0,0,0
src_1907,buggy,1,0,4,0
src_1907,correct,1,0,4,0
src_1907,buggy,4,0,3,0
src_1907,correct,4,0,3,0
src_1907,buggy,0,0,3,0
src_1907,correct,0,0,3,0
src_1907,buggy,9,0,4,0
src_1907,correct,9,0,4,0
src_1907,buggy,5,0,4,0
src_1907,correct,5,0,4,0
src_1907,buggy,8,0,3,0
src_1907,correct,8,0,3,0
src_1907,buggy,3,0,4,0
src_1907,correct,3,0,4,0
src_1907,buggy,2,0,4,0
src_1907,correct,2,0,4,0
src_1907,buggy,6,0,3,0
src_1907,correct,6,0,3,0
src_1907,buggy,7,0,4,0
src_1907,correct,7,0,4,0
src_1039,buggy,1,1,2,0
src_1039,correct,1,0,3,0
src_1039,buggy,4,0,3,0
src_1039,correct,4,0,3,0
src_1039,buggy,0,0,3,0
src_1039,correct,0,0,3,0
src_1039,buggy,9,2,1,0
src_1039,correct,9,0,3,0
src_1039,buggy,5,1,2,0
src_1039,correct,5,0,3,0
src_1039,buggy,8,0,3,0
src_1039,correct,8,0,3,0
src_1039,buggy,3,2,1,0
src_1039,correct,3,0,3,0
src_1039,buggy,2,1,2,0
src_1039,correct,2,0,3,0
src_1039,buggy,7,0,3,0
src_1039,correct,7,0,3,0
src_2518,buggy,1,0,0,0
src_2518,correct,1,0,0,0
src_2518,buggy,4,0,0,0
src_2518,correct,4,0,0,0
src_2518,buggy,0,0,0,0
src_2518,correct,0,0,0,0
src_2518,buggy,9,0,0,0
src_2518,correct,9,0,0,0
src_2518,buggy,5,0,0,0
src_2518,correct,5,0,0,0
src_2518,buggy,8,0,0,0
src_2518,correct,8,0,0,0
src_2518,buggy,3,0,0,0
src_2518,correct,3,0,0,0
src_2518,buggy,2,0,0,0
src_2518,correct,2,0,0,0
src_2518,buggy,6,0,0,0
src_2518,correct,6,0,0,0
src_2518,buggy,7,0,0,0
src_2518,correct,7,0,0,0
src_1838,buggy,1,0,0,0
src_1838,correct,1,0,0,0
src_1838,buggy,4,0,0,0
src_1838,correct,4,0,0,0
src_1838,buggy,0,0,0,0
src_1838,correct,0,0,0,0
src_1838,buggy,9,0,0,0
src_1838,correct,9,0,0,0
src_1838,buggy,5,0,0,0
src_1838,correct,5,0,0,0
src_1838,buggy,8,0,0,0
src_1838,correct,8,0,0,0
src_1838,buggy,3,0,0,0
src_1838,correct,3,0,0,0
src_1838,buggy,2,0,0,0
src_1838,correct,2,0,0,0
src_1838,buggy,6,0,0,0
src_1838,correct,6,0,0,0
src_1838,buggy,7,0,0,0
src_1838,correct,7,0,0,0
src_960,buggy,1,0,5,0
src_960,correct,1,0,5,0
src_960,buggy,4,0,4,0
src_960,correct,4,0,4,0
src_960,buggy,0,0,4,0
src_960,correct,0,0,4,0
src_960,buggy,9,0,4,0
src_960,correct,9,0,4,0
src_960,buggy,5,0,4,0
src_960,correct,5,0,4,0
src_960,buggy,8,0,4,0
src_960,correct,8,0,4,0
src_960,buggy,6,0,4,0
src_960,correct,6,0,4,0
src_960,buggy,7,0,3,0
src_960,correct,7,0,3,0
src_2256,buggy,1,0,4,0
src_2256,correct,1,0,4,0
src_2256,buggy,4,0,2,0
src_2256,correct,4,0,2,0
src_2256,buggy,0,1,3,0
src_2256,correct,0,0,4,0
src_2256,buggy,9,0,3,0
src_2256,correct,9,0,3,0
src_2256,buggy,5,0,1,0
src_2256,correct,5,0,1,0
src_2256,buggy,8,0,2,0
src_2256,correct,8,0,2,0
src_2256,buggy,3,0,4,0
src_2256,correct,3,0,4,0
src_2256,buggy,2,0,1,0
src_2256,correct,2,0,1,0
src_2256,buggy,6,0,2,0
src_2256,correct,6,0,2,0
src_2256,buggy,7,0,3,0
src_2256,correct,7,0,3,0
src_1994,buggy,1,0,1,0
src_1994,correct,1,0,1,0
src_1994,buggy,4,0,2,0
src_1994,correct,4,0,2,0
src_1994,buggy,0,0,1,0
src_1994,correct,0,0,1,0
src_1994,buggy,9,0,2,0
src_1994,correct,9,0,2,0
src_1994,buggy,5,0,1,0
src_1994,correct,5,0,1,0
src_1994,buggy,8,0,2,0
src_1994,correct,8,0,2,0
src_1994,buggy,3,0,2,0
src_1994,correct,3,0,2,0
src_1994,buggy,2,0,2,0
src_1994,correct,2,0,2,0
src_1994,buggy,6,1,2,0
src_1994,correct,6,0,3,0
src_1994,buggy,7,0,2,0
src_1994,correct,7,0,2,0
src_147,buggy,1,1,1,0
src_147,correct,1,0,2,0
src_147,buggy,4,1,1,0
src_147,correct,4,0,2,0
src_147,buggy,0,1,1,0
src_147,correct,0,0,2,0
src_147,buggy,9,1,1,0
src_147,correct,9,0,2,0
src_147,buggy,5,1,1,0
src_147,correct,5,0,2,0
src_147,buggy,8,1,1,0
src_147,correct,8,0,2,0
src_147,buggy,3,1,2,0
src_147,correct,3,0,3,0
src_147,buggy,2,1,1,0
src_147,correct,2,0,2,0
src_147,buggy,6,1,1,0
src_147,correct,6,0,2,0
src_147,buggy,7,1,1,0
src_147,correct,7,0,2,0
src_2458,buggy,1,1,0,0
src_2458,correct,1,0,1,0
src_2458,buggy,4,1,0,0
src_2458,correct,4,0,1,0
src_2458,buggy,0,3,1,0
src_2458,correct,0,0,4,0
src_2458,buggy,9,3,1,0
src_2458,correct,9,0,4,0
src_2458,buggy,5,2,1,0
