,id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,isduplicated
19368,3308049,28280448,"x,y,l,r = map(int, input().split())

X = 1

st = set()

while (X <= r):
	Y = 1
	while (X + Y <= r):
		if (X + Y >= l):
			st.add(X + Y)
		Y *= y
	X *= x

bad = sorted([x for x in st])

prev = l

ans = 0

for x in bad:
	ans = max(ans, x - prev)
	prev = x + 1

ans = max(ans, r - prev + 1)

print(ans)",24485,5424,62,2017-07-04 15:36:50,53,2861,1,8,0
19369,3308048,28280381,"x,y,l,r = map(int, input().split())

X = 1

st = set()

while (X <= r):
	Y = 1
	while (X + Y <= r):
		if (X + Y >= l):
			st.add(X + Y)
		Y *= y
	X *= x

bad = [x for x in st]

prev = l

ans = 0

for x in bad:
	ans = max(ans, x - prev)
	prev = x + 1

ans = max(ans, r - prev + 1)

print(ans)",24485,5408,62,2017-07-04 15:34:08,53,2861,2,8,0
19370,1453271,12490681,"n, m, k = map(int, input().split())

def check(l, r) :
	while (l < r) :
		if (s[l] != s[r]) :
			return False
		l += 1
		r -= 1
	return True

s = [0] * n

def rec(v) :
	if (v == n) :
		for i in range(n - k + 1) :
			if (not check(i, i + k - 1)) :
				return ;
		res = ''
		for i in range(n) :
			res = res + str(s[i]) + ' '
		print(res)
	else :
		for i in range(m) :
			s[v] = i
			rec(v + 1)  	


ans = 0
base = 1e9 + 7
base = int(base)

if (k > n or k == 1) :
	ans = 1
	for i in range(n) :
		ans = ans * m % base
	print(ans)
elif (n == k) :
	ans = 1
	for i in range((n + 1) // 2) :
		ans = ans * m % base
	print(ans)
elif (n > k) :
	ans = m
	if (k % 2 == 1) :
		ans += m * (m - 1)
	print(ans % base)",24511,0,124,2015-08-13 14:00:05,46,1290,1,8,0
19371,1453270,12490557,"n, m, k = map(int, input().split())

ans = 0
base = 1e9 + 7
base = int(base)

if (k > n or k == 1) :
	ans = 1
	for i in range(n) :
		ans = ans * m % base
	print(ans)
elif (n == k) :
	ans = 1
	for i in range((n + 1) // 2) :
		ans = ans * m % base
	print(ans)
elif (n > k) :
	ans = m
	if (k % 2 == 1) :
		ans += m * (m - 1) // 2
	print(ans)",24511,0,92,2015-08-13 13:48:51,21,1290,2,8,0
19372,342829,16542248,"#!/usr/bin/python3

tmp = input().split("" "");
r = int(tmp[0])
c = int(tmp[1])
n = int(tmp[2])
k = int(tmp[3])

tab = [[0]]

for j in range(1,c+1):
  tab[0].append(0)

for i in range(1,r+1):
  tab.append([0])
  for j in range(1,c+1):
    tab[i].append(0)

for i in range(0,n):
  tmp = input().split("" "")
  tab[ int(tmp[0]) ][ int(tmp[1]) ] = 1

pre = tab

for i in range(1,r+1):
  for j in range(1,c+1):
    pre[i][j] = pre[i-1][j] + pre[i][j-1] - pre[i-1][j-1] + tab[i][j]

wynik = 0
for i in range(1,r+1):
  for j in range(1,c+1):
    for ii in range(i,r+1):
      for jj in range(j,c+1):
        if tab[ii][jj] - tab[i-1][jj] - tab[ii][j-1] + tab[i-1][j-1] >= k:
          wynik = wynik + 1

print ( wynik )",24519,248,46,2016-03-06 01:16:06,37,308,1,8,0
19373,342828,16542207,"#!/usr/bin/python3

tmp = input().split("" "");
r = int(tmp[0])
c = int(tmp[1])
n = int(tmp[2])
k = int(tmp[3])

tab = [[0]]

for j in range(1,c+1):
  tab[0].append(0)

for i in range(1,r+1):
  tab.append([0])
  for j in range(1,c+1):
    tab[i].append(0)

for i in range(0,n):
  tmp = input().split("" "")
  tab[ int(tmp[0]) ][ int(tmp[1]) ] = 1

pre = tab

for i in range(1,r+1):
  for j in range(1,c+1):
    pre[i][j] = pre[i-1][j] + pre[i][j-1] - pre[i-1][j-1] + tab[i][j]

wynik = 0
for i in range(1,r+1):
  for j in range(1,c+1):
    for ii in range(i,r+1):
      for jj in range(j,c+1):
        if tab[ii][jj] - tab[i-1][jj] - tab[ii][j-1] - tab[i-1][j-1] >= k:
          wynik = wynik + 1

print ( wynik )",24519,244,61,2016-03-06 01:12:57,37,308,2,8,0
19377,575939,18354029,"import sys
cnt=0

print(""2"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""3"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""5"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""7"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""11"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""13"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""17"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""19"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""23"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""29"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""31"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""37"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""41"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""43"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""47"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""53"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""4"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt=100

print(""9"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt=100

print(""25"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt=100
print(""49"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt=100


if cnt>1:
    print(""composite"")
    sys.stdout.flush()
else:
    print(""prime"")
    sys.stdout.flush()",24523,4980,77,2016-06-10 10:35:49,207,534,1,8,0
19378,575937,18353998,"import sys
cnt=0

print(""2"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""3"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""5"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""7"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""11"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""13"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""17"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""19"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""23"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""27"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""31"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""37"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""41"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""43"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""47"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1
print(""53"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt+=1

print(""4"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt=100

print(""9"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt=100

print(""25"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt=100
print(""49"")
sys.stdout.flush()
a=input()
if a==""yes"":cnt=100


if cnt>1:
    print(""composite"")
    sys.stdout.flush()
else:
    print(""prime"")
    sys.stdout.flush()",24523,4984,61,2016-06-10 10:33:57,205,534,2,8,0
19382,2024547,23992126,"n = int(input())
if n <= 2:
    print(n)
elif n % 2 == 1:
    print(n*(n-1)*(n-2))
elif n % 3 == 0:
    print((n-1)*(n-2)*(n-3))
else:
    print(n*(n-1)*(n-3))",24556,4532,154,2017-01-20 18:15:42,9,1803,1,8,0
19383,2024546,23992006,"n = int(input())
if n <= 2:
    print(n)
elif n % 2 == 0:
    print(max(n*(n-1)*(n-2)//2, (n-1)*(n-2)*(n-3), n*(n-1)*(n-3)))
else:
    print(n*(n-1)*(n-2))",24556,4484,154,2017-01-20 18:09:43,7,1803,2,8,0
19388,504598,20541003,"import math


def find_drinkingwater_bycentemeter(drinking_speed, diameter):
    drinking_speed_bycentemeter = drinking_speed/(math.pi*((diameter/2)**2))
    return drinking_speed_bycentemeter


def find_empty_time():
    diameter, water_hight, drinking_speed, water_growth = map(float,input().split())

    drinking_speed_centemeter = find_drinkingwater_bycentemeter(drinking_speed, diameter)
    if drinking_speed_centemeter == water_growth:
        print(""NO"")
    else:
        empty_time = water_hight/(drinking_speed_centemeter - water_growth)
        if empty_time < 0:
            print(""NO"")
        else:
            print(""YES"", empty_time)


find_empty_time()",24772,16,62,2016-09-12 01:31:10,23,465,1,8,1
19389,504597,20540984,"import math


def find_drinkingwater_bycentemeter(drinking_speed, diameter):
    drinking_speed_bycentemeter = drinking_speed/(math.pi*((diameter/2)**2))
    return drinking_speed_bycentemeter


def find_empty_time():
    diameter, water_hight, drinking_speed, water_growth = map(float,input().split())

    drinking_speed_centemeter = find_drinkingwater_bycentemeter(drinking_speed, diameter)
    if drinking_speed_centemeter == water_growth:
        print(""no"")
    else:
        empty_time = water_hight/(drinking_speed_centemeter - water_growth)
        if empty_time < 0:
            print(""no"")
        else:
            print(""yes"", empty_time)


find_empty_time()",24772,0,46,2016-09-12 01:29:34,23,465,2,8,1
19390,3171505,26183113,"import sys
a, b = map(int, sys.stdin.readline().split())
i = 0
if a == b:
    print(1)
else:
    while a <= b:
        i += 1
        a *= 3
        b *= 2
    print(i)",24778,5440,62,2017-04-07 06:07:24,21,2719,1,8,0
19391,3171504,26183088,"a = int(input())
b = int(input())
i = 0
if a == b:
    print(1)
else:
    while a <= b:
        i += 1
        a *= 3
        b *= 2
        print(a)
        print(b)
        print()
    print(i)",24778,4504,46,2017-04-07 06:04:51,27,2719,5,8,0
19407,3195915,26147729,"n = int(input())
ans = ''
if n % 2 == 0:
    ans = ans + '1' * (n // 2)
elif n == 3:
    ans = '7'
else:
    n -= 3
    ans = ans + '7'
    ans = ans + '1' * (n // 2)

print(ans)",24882,5480,62,2017-04-05 18:53:41,12,2742,1,8,0
19408,3195799,26147564,"n = int(input())
ans = ''
if n % 2 == 0:
    ans = ans + '1' * (n // 2)
elif n == 3:
    ans = '7'
else:
    n -= 3
    ans = ans + '1' * (n // 2)
    ans = ans + '7'

print(ans)",24882,5424,46,2017-04-05 18:51:43,12,2742,2,8,0
19417,825702,22279569,"def main():
	
	formato = input()
	hora = input()
	
	if int(hora[3]) > 5:
		hora = hora[:3] + '0' + hora[4]
	
	if formato == '12':
		if int(hora[:2]) > 12 or hora[:2] == '00':
			if hora[1] != '0':
				hora = '0' + hora[1:]
			else:
				hora = '10' + hora[2:]
	if formato == '24':
		if int(hora[:2]) > 23:
			hora = '0' + hora[1:]

				
	print(hora)
	return 0

if __name__ == '__main__':
	main()",24958,0,93,2016-11-17 05:46:22,47,760,1,8,0
19418,825701,22279524,"def main():
	
	formato = input()
	hora = input()
	
	if int(hora[3]) > 5:
		hora = hora[:3] + '0' + hora[4]
	
	if formato == '12':
		if int(hora[:2]) > 12 or hora[:2] == '00':
			if hora[1] != '0':
				hora = '0' + hora[1:]
			else:
				hora = '01' + hora[2:]
	if formato == '24':
		if int(hora[:2]) > 23:
			hora = '0' + hora[1:]

				
	print(hora)
	return 0

if __name__ == '__main__':
	main()",24958,0,62,2016-11-17 05:40:33,47,760,2,8,0
19419,854343,24516350,"global accepted
accepted = [False]

def transforma(lis, a, b, n):
	if accepted[0]:
		return 0
	newlis = lis[:]
	newlis.append(a)
	if a == b:
		print(""YES"")
		lista = str(newlis[0])
		for i in range(1, len(newlis)):
			lista +=  "" "" + str(newlis[i])
		print(n)
		print(lista)
		accepted[0] = True
		return 0
	elif a < b:
		transforma(newlis, 2*a, b, n+1)
		transforma(newlis, 10*a+1, b, n+1)
	return 0
	

def main(args):
	
	entrada = list(map(int, input().split()))
	a = entrada[0]
	b = entrada[1]

	transforma([], a, b, 1)
	
	if not accepted[0]:
		print('NO')
	
	return 0

if __name__ == '__main__':
    import sys
    sys.exit(main(sys.argv))",24958,4524,171,2017-02-08 05:30:14,77,783,1,8,0
19420,854342,24516310,"global accepted
accepted = [False]

def transforma(lis, a, b):
	if accepted[0]:
		return 0
	newlis = lis[:]
	newlis.append(a)
	if a == b:
		print(""YES"")
		lista = str(newlis[0])
		for i in range(1, len(newlis)):
			lista +=  "" "" + str(newlis[i])
		print(lista)
		accepted[0] = True
		return 0
	elif a < b:
		transforma(newlis, 2*a, b)
		transforma(newlis, 10*a+1, b)
	return 0
	

def main(args):
	
	entrada = list(map(int, input().split()))
	a = entrada[0]
	b = entrada[1]
	transforma([], a, b)
	
	if not accepted[0]:
		print('NO')
	
	return 0

if __name__ == '__main__':
    import sys
    sys.exit(main(sys.argv))",24958,4496,46,2017-02-08 05:26:18,73,783,2,8,0
19437,722496,27506336,"feeling_number = int(input().strip())

even = ""I hate""
odd = ""I love""

final_feeling = "" ""
for i in range(feeling_number):
	if i == 0:
		final_feeling = even
	elif (i%2)!=0:
		final_feeling = final_feeling + "" that "" + odd
	elif (i%2) ==0:
		final_feeling = final_feeling + "" that "" + even

final_feeling = final_feeling+"" it""
print(final_feeling)",24986,0,62,2017-06-01 20:22:48,31,668,1,8,0
19438,722495,27506300,"feeling_number = int(input().strip())

even = ""I hate""
odd = ""I love""

final_feeling = "" ""
for i in range(feeling_number):
	if i == 0:
		final_feeling = even
	elif (i%2)!=0:
		final_feeling = fnial_feeling + "" that "" + odd
	elif (i%2) ==0:
		final_feeling = fnial_feeling + "" that "" + even

final_feeling = final_feeling + "" it""
print(final_feeling)",24986,0,46,2017-06-01 20:21:43,31,668,5,8,0
19440,753597,27506910,"full_position = input()
letter_pos = full_position[0]
number_pos = int(full_position[1])

if letter_pos != ""a"" and letter_pos != ""h"":
	if number_pos != 1 and number_pos != 8:
		print(8)
	elif number_pos == 1 or number_pos == 8:
		print(5)
elif letter_pos == ""a"" or letter_pos == ""h"":
	if number_pos == 1 or number_pos == 8:
		print(3)
	elif number_pos !=1 and number_pos != 8:
		print(5)",24986,0,77,2017-06-01 20:40:58,27,694,1,8,0
19441,753594,27506829,"full_position = input().slice()
letter_pos = full_position[0]
number_pos = int(full_position[1])

if letter_pos != ""a"" and letter_pos != ""h"":
	if number_pos != 1 and number_pos != 8:
		print(8)
	elif number_pos == 1 or number_pos == 8:
		print(5)
elif letter_pos == ""a"" or letter_pos == ""h"":
	if number_pos == 1 or number_pos == 8:
		print(3)
	elif number_pos !=1 and number_pos != 8:
		print(5)",24986,8,46,2017-06-01 20:38:43,27,694,5,8,0
19455,3135264,28367482,"a =[0, 4, 22, 27, 58, 85, 94, 121, 166, 202, 265, 274, 319, 346, 355, 378, 382, 391, 438, 454, 483, 517, 526, 535, 562, 576, 588, 627, 634, 636, 645, 648, 654, 663, 666, 690, 706, 728, 729, 762, 778, 825, 852, 861, 895, 913, 915, 922, 958, 985, 1086, 1111, 1165];
print(a[int(input())]);",25058,5444,62,2017-07-08 14:13:33,3,2681,1,8,0
19456,3135263,28367422,"a = int(input());
print(a*a*3);",25058,4472,46,2017-07-08 14:09:55,3,2681,2,8,0
19458,962700,27482773,"w = []
s = input()
w.append(s)
wordlength = len(s)
s = s+s[0:wordlength-1]
for i in range(1,wordlength):
	word=s[i:i+wordlength]
	if word not in w:
		w.append(word)
print(len(w))",25059,0,77,2017-06-01 13:51:26,19,883,1,8,0
19459,962699,27482767,"w = []
s = input()
w.append(s)
wordlength = len(s)
s = s+s[0:wordlength-1]
print(s)
for i in range(1,wordlength):
	word=s[i:i+wordlength]
	print(word)
	if word not in w:
		w.append(word)
print(len(w))",25059,0,46,2017-06-01 13:50:57,23,883,2,8,0
19460,582781,21646863,"# cook your dish here
from sys import stdout
p=[2,3,5,7,11,13,17,19,23,29,31,37,41,43,47]
f=[0]*15
x=0
flag=0
while x<15 and flag==0:
	stdout.write(str(p[x])+'\n')
	stdout.flush()
	r=input()
	if r=='yes':
		f[x]=1
		t=p[x]*p[x]
		while(t<=100):
			stdout.write(str(t) + '\n')
			stdout.flush()
			r=input()
			t*=p[x]
			if r=='yes':
				stdout.write(str('composite' + '\n'))
				stdout.flush()
				flag=1
				break
			else:
				break
	x+=1
if flag==0:
	if f.count(1)==0 or f.count(1)==1:
		stdout.write('prime' + '\n')
	else:
		stdout.write('composite' + '\n')
	stdout.flush()",25060,20,78,2016-10-21 19:21:11,63,537,1,8,0
19461,582780,21646783,"# cook your dish here
from sys import stdout
p=[2,3,5,7,11,13,17,19,23,29,31,37,41,43,47]
f=[0]*15
x=0
flag=0
while x<15 and flag==0:
	stdout.write(str(p[x])+'\n')
	stdout.flush()
	r=input()
	if r=='yes':
		f[x]=1
		t=p[x]*p[x]
		while(t<=100):
			stdout.write(str(t) + '\n')
			stdout.flush()
			r=input()
			t*=p[x]
			if r=='yes':
				stdout.write(str('composite' + '\n'))
				stdout.flush()
				flag=1
				break
	x+=1
if flag==0:
	if f.count(1)==0 or f.count(1)==1:
		stdout.write('prime' + '\n')
	else:
		stdout.write('composite' + '\n')
	stdout.flush()",25060,0,46,2016-10-21 19:18:10,59,537,2,8,0
19466,277540,22113614,"n = int(input())
a = int(input())
b = int(input())
c = int(input())
a2 = b-c
if a2 >= a or n < b:
        print(n // a)
else:
        ans = 0
        ans += (n-c) // (b-c)
        n -= ans * (b-c)
        ans += n // a
        print(ans)",25092,8,62,2016-11-08 16:52:00,25,233,1,8,0
19467,277538,22113528,"n = int(input())
a = int(input())
b = int(input())
c = int(input())
a2 = b-c
if a2 >= a or n < b:
        print(n // a)
else:
        ans = 0
        ans += (n-c-1) // (b-c)
        n -= ans * (b-c)
        ans += n // a
        print(ans)",25092,0,46,2016-11-08 16:48:42,25,233,2,8,0
19468,277555,22114060,"n, k = map(int, input().split(' '))
ans = [[0 for i in range(n)] for j in range(n)]
cur = n ** 2
for i in range(n):
        for j in range(k-1, n):
                j = n + k - 2 - j
                ans[i][j] = cur
                cur -= 1
cur = 1
for i in range(n):
        for j in range(k-1):
                ans[i][j] = cur
                cur += 1
print(sum(ans[i][k-1] for i in range(n)))
for row in ans:
        print(' '.join(map(str, row)))",25092,7240,249,2016-11-08 17:14:03,31,234,1,8,0
19469,277554,22114023,"n, k = map(int, input().split(' '))
ans = [[0 for i in range(n)] for j in range(n)]
cur = n ** 2
for i in range(n):
        for j in range(k-1, n):
                j = n + k - 2 - j
                ans[i][j] = cur
                cur -= 1
cur = 1
for i in range(n):
        for j in range(k-1):
                ans[i][j] = cur
                cur += 1
for row in ans:
        print(' '.join(map(str, row)))",25092,0,46,2016-11-08 17:12:02,29,234,2,8,0
19483,583001,21798483,"from collections import Counter

t = list(map(int, input().split(' ')))
cnt = Counter()
for tt in t:
    cnt[tt] += 1
ans = sum(t)
for tt, n in cnt.items():
    if n >= 2:
        ans = min(ans, sum(t) - min(n,3) * tt)
print(ans)",25092,528,77,2016-10-26 18:19:38,21,538,1,8,0
19484,583000,21798461,"from collections import Counter

t = list(map(int, input().split(' ')))
cnt = Counter()
for tt in t:
    cnt[tt] += 1
ans = sum(t)
for tt, n in cnt.items():
    if n == 2 or n == 3:
        ans = min(ans, sum(t) - n * tt)
print(ans)",25092,528,78,2016-10-26 18:18:49,21,538,2,8,0
19490,783203,20806645,"n = int(input())
print(2)
for i in range(2, n+1):
    print(i*(i+1)*(i+1) - i+1)",25092,132,420,2016-09-22 00:45:39,7,720,1,8,1
19491,783194,20806113,"def gcd(a, b):
    if a < b:
        a, b = b, a
    while a % b:
        a, b = b, a % b
    return b

n = int(input())
print(2)
lcd = 2
cur = 2
for i in range(2, n+1):
    lcd = lcd * (i+1) // gcd(lcd, i+1)
    print((lcd ** 2 - cur) // i)
    cur = lcd",25092,432,2000,2016-09-22 00:00:25,29,720,3,8,0
19493,903724,22578683,"n = int(input())
f1 = 1
f2 = 1
ans = -1
while f2 <= n:
    f1, f2 = f2, f1+f2
    ans += 1
print(ans)",25092,8,62,2016-11-28 17:24:50,15,836,1,8,0
19494,903723,22578653,"n = int(input())
f1 = 1
f2 = 1
ans = 0
while f2 < n:
    f1, f2 = f2, f1+f2
    ans += 1
print(ans)",25092,0,46,2016-11-28 17:23:33,15,836,2,8,0
19495,903728,22578903,"def is_prime(m):
    i = 2
    while i*i <= m:
        if m%i == 0:
            return False
        i += 1
    return True

n = int(input())
if n == 2:
    print(1)
elif n % 2 == 0:
    print(2)
else:
    if is_prime(n):
        print(1)
    elif is_prime(n-2):
        print(2)
    else:
        print(3)",25092,8,62,2016-11-28 17:34:02,39,837,1,8,0
19496,903727,22578884,"def is_prime(m):
    i = 2
    while i*i < m:
        if m%i == 0:
            return False
        i += 1
    return True

n = int(input())
if n == 2:
    print(1)
elif n % 2 == 0:
    print(2)
else:
    if is_prime(n):
        print(1)
    elif is_prime(n-2):
        print(2)
    else:
        print(3)",25092,0,61,2016-11-28 17:33:09,39,837,2,8,0
19500,3103282,25956080,"n, k = input().split(' ')
k = int(k)
cur = 0
ans = 0
great = False
for c in reversed(n):
    if cur >= k:
        great = True
        break
    if c == '0':
        cur += 1
    else:
        ans += 1
if great:
    print(ans)
else:
    print(len(n) - 1)",25092,5440,62,2017-03-30 17:47:33,33,2656,1,8,0
19501,3103281,25956027,"n, k = input().split(' ')
k = int(k)
cur = 0
ans = 0
for c in reversed(n):
    if cur >= k:
        break
    if c == '0':
        cur += 1
    else:
        ans += 1
print(ans)",25092,5400,46,2017-03-30 17:45:07,23,2656,2,8,0
19507,825417,22180346,"#Codeforces 722A
format = input()
time = list(input().split(':'))

if format == '12':
	if time[0] == '00':
		time[0] = '01'
	elif int(time[0]) > 12:
		r = '0'
		if int(time[0])%10 == 0:
			r = '1'
		time[0] = r + time[0][-1]
elif format == '24':
	if int(time[0]) > 23:
		time[0] = '1' + time[0][-1]

if int(time[1]) > 59:
		time[1] = '1' + time[1][-1]

print(time[0] + "":"" + time[1])",25112,8,62,2016-11-12 18:11:42,20,760,1,8,0
19508,825414,22180307,"#Codeforces 722A
format = input()
time = list(input().split(':'))

if format == '12':
	if time[0] == '00':
		time[0] = '01'
	elif int(time[0]) > 12:
		time[0] = '0' + time[0][-1]
elif format == '24':
	if int(time[0]) > 23:
		time[0] = '1' + time[0][-1]

if int(time[1]) > 59:
		time[1] = '1' + time[1][-1]

print(time[0] + "":"" + time[1])",25112,16,77,2016-11-12 18:09:19,17,760,2,8,0
19512,328576,21304778,"# You lost the game.
m = int(input())
r = 0
l = 1
n = 0
k = 0
L = []
while n <= m:
    #print(""<>"")
    k += 1
    l *= k
    #print(l,n,k)
    while l % 10 == 0:
        n += 1
        l = l // 10
    #print(l,n)
    #l = l % 10
    l = int(str(l)[len(str(l))//3:])
    if n == m:
        r += 1
        L += [k]
if r == 0 or r == 5:
    print(r)
    for i in range(r):
        print(L[i],end="" "")
else:
    print(0)",25133,4508,826,2016-10-08 23:00:18,27,294,1,8,0
19513,328575,21304769,"# You lost the game.
m = int(input())
r = 0
l = 1
n = 0
k = 0
L = []
while n <= m:
    #print(""<>"")
    k += 1
    l *= k
    #print(l,n,k)
    while l % 10 == 0:
        n += 1
        l = l // 10
    #print(l,n)
    #l = l % 10
    l = int(str(l)[len(str(l))//2:])
    if n == m:
        r += 1
        L += [k]
if r == 0 or r == 5:
    print(r)
    for i in range(r):
        print(L[i],end="" "")
else:
    print(0)",25133,4516,842,2016-10-08 22:59:18,27,294,2,8,0
19520,1862460,16632065,"n, m = map(int, input().split())
r = 0
for a in range(max(n,m)+1):
    for b in range(max(n,m)+1):
        if a**2 + b == n and a + b**2 == m:
            r += 1
print(r)",25133,28,872,2016-03-10 15:21:01,7,1681,1,8,0
19521,1862459,16631962,"n, m = map(int, input().split())
r = 0
for a in range(max(n,m)):
    for b in range(max(n,m)):
        if a**2 + b == n and a + b**2 == m:
            r += 1
print(r)",25133,0,216,2016-03-10 15:13:46,7,1681,2,8,0
19538,3363857,28872137,"n = int(input())
s = input()

current_num = 0

for el in s:
    if el == '1':
        current_num += 1
    else:
        print(current_num, end='')
        current_num = 0

print(current_num)",25196,4500,46,2017-07-25 12:57:09,13,2924,1,8,0
19539,3363855,28872101,"n = int(input())
s = input()

current_num = 0

for el in s:
    if el == '1':
        current_num += 1
    else:
        print(current_num, end='')
        current_num = 0

if current_num != 0:
    print(current_num)",25196,4508,62,2017-07-25 12:55:39,14,2924,2,8,0
19552,1970064,26123174,"print(4-len(set(map(int, input().split()))))",25270,5452,124,2017-04-04 16:29:54,1,1756,1,8,0
19553,1970063,26123053,"print(abs(sum(4-x for x in set(map(int, input().split())))))",25270,4464,92,2017-04-04 16:24:40,1,1756,2,8,0
19562,2662655,26721469,"a, b = map(int, input().split())
print(a*b//2)",25270,5420,124,2017-04-28 17:46:52,2,2296,1,8,1
19563,2662654,26721411,"a = input()
b = input()
print(int(a*b/2))",25270,5404,124,2017-04-28 17:43:35,3,2296,5,8,0
19571,3301776,28454699,"def int_map():
	return map(int, input().split(' '))

sem = []

for _ in range(4):
	sem.append(list(int_map()))

for i in range(4):
	if sem[i][3]*(sem[i][0]+sem[i][1]+sem[i][2]+sem[(i+1) % 4][0]+sem[(i+2) % 4][1]+sem[(i+3) % 4][2]) !=0:
		print('YES')
		exit()

print('NO')",25298,5444,77,2017-07-12 00:47:11,27,2856,1,8,0
19572,3301726,28422441,"def int_map():
	return map(int, input().split(' '))

sem = []

for _ in range(4):
	sem.append(list(int_map()))

for i in range(4):
	if sem[i][3]*(sem[i][1]+sem[(i+1) % 4][0]+sem[(i+2) % 4][1]+sem[(i+3) % 4][2]) !=0:
		print('YES')
		exit()

print('NO')",25298,5456,62,2017-07-11 10:34:00,27,2856,2,8,0
19586,930078,26975818,"from itertools import product
n, p1, p2, p3 = (int(x) for x in input().split())
best_price = 10**12
for i in product(range(50), repeat=3):
    k, l, m = i
    if (n + k + 2 * l + 3 * m) % 4 == 0:
        price = k * p1 + l * p2 + m * p3
        best_price = min(best_price, price)

print(best_price)",25309,0,171,2017-05-09 17:40:04,19,858,1,8,0
19587,930077,26975496,"n, p1, p2, p3 = (int(x) for x in input().split())
notebooks_needed = (4 - n % 4) % 4

price1 = p1 * notebooks_needed
price2 = p2 * (notebooks_needed // 2 + notebooks_needed % 2)
price3 = p2 * (notebooks_needed // 2) + p1
price4 = p3
best_price = min([price1, price2, price3, price4])

print(best_price)",25309,0,62,2017-05-09 17:18:58,19,858,2,8,0
19592,974539,27322932,"def optimal_divider(n):
    optimal = n ** 0.5
    optint = int(optimal)
    for ans1 in range(optint, 0, -1):
        ans2 = n // ans1
        if ans1 * ans2 == n:
            return (ans1, ans2)
    
n = int(input())
print(*optimal_divider(n))",25309,0,62,2017-05-24 18:50:38,19,898,1,8,0
19593,974538,27322923,"n, k = (int(x) for x in input().split())
grades = [int(x) for x in input().split()]
grade_s = sum(grades)
for i in range(100000):
    if (grade_s + k * i) / (i + n) >= (2 * k - 1) / 2:
        print(i)
        exit()",25309,0,15,2017-05-24 18:50:02,13,898,5,8,0
19595,1045309,27743260,"hobbits_nr, pillows_nr, frodos_place = (int(x) for x in input().split())

pillows_nr = pillows_nr - hobbits_nr
frodos_pillows = 1

# [left, right) -- it's a half-interval
left = frodos_place
right = frodos_place + 1

while pillows_nr >= right - left:
    pillows_nr -= right - left
    frodos_pillows += 1
    right += 1
    left += -1
    if right > hobbits_nr + 1:
        right = hobbits_nr + 1
    if left < 1:
        left = 1
    if left == 1 and right == hobbits_nr + 1:
        frodos_pillows += pillows_nr // hobbits_nr
        pillows_nr = pillows_nr % hobbits_nr
# print(pillows_nr)
# print(left, right)
print(frodos_pillows)",25309,4,93,2017-06-12 21:28:32,47,966,1,8,0
