detect_cycle,correct,99,0,4,0
detect_cycle,buggy,0,1,1,0
detect_cycle,correct,0,0,2,0
detect_cycle,buggy,69,3,1,0
detect_cycle,correct,69,0,4,0
detect_cycle,buggy,13,3,1,0
detect_cycle,correct,13,0,4,0
detect_cycle,buggy,62,2,2,0
detect_cycle,correct,62,0,4,0
detect_cycle,buggy,65,2,2,0
detect_cycle,correct,65,0,4,0
detect_cycle,buggy,98,2,2,0
detect_cycle,correct,98,0,4,0
detect_cycle,buggy,97,2,2,0
detect_cycle,correct,97,0,4,0
detect_cycle,buggy,59,1,2,0
detect_cycle,correct,59,0,3,0
detect_cycle,buggy,87,2,1,0
detect_cycle,correct,87,0,3,0
detect_cycle,buggy,95,1,2,0
detect_cycle,correct,95,0,3,0
detect_cycle,buggy,55,1,2,0
detect_cycle,correct,55,0,3,0
detect_cycle,buggy,75,3,1,0
detect_cycle,correct,75,0,4,0
detect_cycle,buggy,86,2,1,0
detect_cycle,correct,86,0,3,0
detect_cycle,buggy,77,2,1,0
detect_cycle,correct,77,0,3,0
detect_cycle,buggy,64,2,2,0
detect_cycle,correct,64,0,4,0
detect_cycle,buggy,96,3,2,0
detect_cycle,correct,96,0,5,0
detect_cycle,buggy,36,2,2,0
detect_cycle,correct,36,0,4,0
detect_cycle,buggy,84,2,2,0
detect_cycle,correct,84,0,4,0
detect_cycle,buggy,35,2,2,0
detect_cycle,correct,35,0,4,0
detect_cycle,buggy,68,2,2,0
detect_cycle,correct,68,0,4,0
detect_cycle,buggy,38,3,1,0
detect_cycle,correct,38,0,4,0
detect_cycle,buggy,80,2,0,0
detect_cycle,correct,80,0,2,0
detect_cycle,buggy,9,2,2,0
detect_cycle,correct,9,0,4,0
detect_cycle,buggy,58,2,1,0
detect_cycle,correct,58,0,3,0
detect_cycle,buggy,83,2,2,0
detect_cycle,correct,83,0,4,0
detect_cycle,buggy,11,1,2,0
detect_cycle,correct,11,0,3,0
detect_cycle,buggy,37,3,1,0
detect_cycle,correct,37,0,4,0
detect_cycle,buggy,71,2,2,0
detect_cycle,correct,71,0,4,0
detect_cycle,buggy,5,2,2,0
detect_cycle,correct,5,0,4,0
detect_cycle,buggy,70,2,2,0
detect_cycle,correct,70,0,4,0
detect_cycle,buggy,42,2,1,0
detect_cycle,correct,42,0,3,0
detect_cycle,buggy,25,1,2,0
detect_cycle,correct,25,0,3,0
detect_cycle,buggy,78,1,2,0
detect_cycle,correct,78,0,3,0
detect_cycle,buggy,34,1,2,0
detect_cycle,correct,34,0,3,0
detect_cycle,buggy,27,2,1,0
detect_cycle,correct,27,0,3,0
detect_cycle,buggy,85,1,2,0
detect_cycle,correct,85,0,3,0
detect_cycle,buggy,41,3,1,0
detect_cycle,correct,41,0,4,0
detect_cycle,buggy,8,2,3,0
detect_cycle,correct,8,0,5,0
detect_cycle,buggy,28,1,2,0
detect_cycle,correct,28,0,3,0
detect_cycle,buggy,3,2,2,0
detect_cycle,correct,3,0,4,0
detect_cycle,buggy,20,3,1,0
detect_cycle,correct,20,0,4,0
detect_cycle,buggy,33,4,0,0
detect_cycle,correct,33,0,4,0
detect_cycle,buggy,79,2,2,0
detect_cycle,correct,79,0,4,0
detect_cycle,buggy,15,2,3,0
detect_cycle,correct,15,0,5,0
detect_cycle,buggy,48,2,2,0
detect_cycle,correct,48,0,4,0
detect_cycle,buggy,32,1,3,0
detect_cycle,correct,32,0,4,0
detect_cycle,buggy,76,1,2,0
detect_cycle,correct,76,0,3,0
detect_cycle,buggy,46,1,1,0
detect_cycle,correct,46,0,2,0
detect_cycle,buggy,2,2,1,0
detect_cycle,correct,2,0,3,0
detect_cycle,buggy,74,1,2,0
detect_cycle,correct,74,0,3,0
detect_cycle,buggy,6,2,2,0
detect_cycle,correct,6,0,4,0
detect_cycle,buggy,92,3,1,0
detect_cycle,correct,92,0,4,0
detect_cycle,buggy,52,2,1,0
detect_cycle,correct,52,0,3,0
detect_cycle,buggy,50,1,1,0
detect_cycle,correct,50,0,2,0
detect_cycle,buggy,29,2,1,0
detect_cycle,correct,29,0,3,0
detect_cycle,buggy,23,2,2,0
detect_cycle,correct,23,0,4,0
detect_cycle,buggy,26,3,0,0
detect_cycle,correct,26,0,3,0
detect_cycle,buggy,93,2,1,0
detect_cycle,correct,93,0,3,0
detect_cycle,buggy,82,1,1,0
detect_cycle,correct,82,0,2,0
detect_cycle,buggy,45,1,3,0
detect_cycle,correct,45,0,4,0
detect_cycle,buggy,88,2,1,0
detect_cycle,correct,88,0,3,0
detect_cycle,buggy,18,2,2,0
detect_cycle,correct,18,0,4,0
detect_cycle,buggy,57,3,1,0
detect_cycle,correct,57,0,4,0
detect_cycle,buggy,94,1,2,0
detect_cycle,correct,94,0,3,0
detect_cycle,buggy,66,2,2,0
detect_cycle,correct,66,0,4,0
detect_cycle,buggy,81,2,2,0
detect_cycle,correct,81,0,4,0
detect_cycle,buggy,54,1,1,0
detect_cycle,correct,54,0,2,0
detect_cycle,buggy,22,2,2,0
detect_cycle,correct,22,0,4,0
detect_cycle,buggy,39,2,2,0
detect_cycle,correct,39,0,4,0
detect_cycle,buggy,7,1,3,0
detect_cycle,correct,7,0,4,0
detect_cycle,buggy,56,2,1,0
detect_cycle,correct,56,0,3,0
detect_cycle,buggy,63,1,2,0
detect_cycle,correct,63,0,3,0
detect_cycle,buggy,90,2,2,0
detect_cycle,correct,90,0,4,0
detect_cycle,buggy,89,3,1,0
detect_cycle,correct,89,0,4,0
detect_cycle,buggy,30,1,2,0
detect_cycle,correct,30,0,3,0
detect_cycle,buggy,51,2,1,0
detect_cycle,correct,51,0,3,0
detect_cycle,buggy,40,1,2,0
detect_cycle,correct,40,0,3,0
detect_cycle,buggy,12,3,1,0
detect_cycle,correct,12,0,4,0
detect_cycle,buggy,47,2,1,0
detect_cycle,correct,47,0,3,0
detect_cycle,buggy,61,1,2,0
detect_cycle,correct,61,0,3,0
detect_cycle,buggy,17,1,2,0
detect_cycle,correct,17,0,3,0
detect_cycle,buggy,60,2,2,0
detect_cycle,correct,60,0,4,0
detect_cycle,buggy,14,2,1,0
detect_cycle,correct,14,0,3,0
detect_cycle,buggy,44,1,2,0
detect_cycle,correct,44,0,3,0
detect_cycle,buggy,43,2,1,0
detect_cycle,correct,43,0,3,0
detect_cycle,buggy,24,1,2,0
detect_cycle,correct,24,0,3,0
find_first_in_sorted,buggy,16,0,0,0
find_first_in_sorted,correct,16,0,6,0
find_first_in_sorted,buggy,31,0,0,0
find_first_in_sorted,correct,31,0,6,0
find_first_in_sorted,buggy,19,0,0,0
find_first_in_sorted,correct,19,0,6,0
find_first_in_sorted,buggy,1,0,0,0
find_first_in_sorted,correct,1,0,6,0
find_first_in_sorted,buggy,67,0,0,0
find_first_in_sorted,correct,67,0,5,0
find_first_in_sorted,buggy,21,0,0,0
find_first_in_sorted,correct,21,0,6,0
find_first_in_sorted,buggy,53,0,0,0
find_first_in_sorted,correct,53,0,8,0
find_first_in_sorted,buggy,10,0,0,0
find_first_in_sorted,correct,10,0,6,0
find_first_in_sorted,buggy,72,0,0,0
find_first_in_sorted,correct,72,0,5,0
find_first_in_sorted,buggy,49,0,0,0
find_first_in_sorted,correct,49,0,7,0
find_first_in_sorted,buggy,4,0,0,0
find_first_in_sorted,correct,4,0,7,0
find_first_in_sorted,buggy,73,0,0,0
find_first_in_sorted,correct,73,0,7,0
find_first_in_sorted,buggy,91,0,0,0
find_first_in_sorted,correct,91,0,5,0
find_first_in_sorted,buggy,99,0,0,0
find_first_in_sorted,correct,99,0,7,0
find_first_in_sorted,buggy,0,0,0,0
find_first_in_sorted,correct,0,0,7,0
find_first_in_sorted,buggy,69,0,0,0
find_first_in_sorted,correct,69,0,8,0
find_first_in_sorted,buggy,13,0,0,0
find_first_in_sorted,correct,13,0,8,0
find_first_in_sorted,buggy,62,0,0,0
find_first_in_sorted,correct,62,0,7,0
find_first_in_sorted,buggy,65,0,0,0
find_first_in_sorted,correct,65,0,6,0
find_first_in_sorted,buggy,98,0,0,0
find_first_in_sorted,correct,98,0,5,0
find_first_in_sorted,buggy,97,0,0,0
find_first_in_sorted,correct,97,0,6,0
find_first_in_sorted,buggy,59,0,0,0
find_first_in_sorted,correct,59,0,7,0
find_first_in_sorted,buggy,87,0,0,0
find_first_in_sorted,correct,87,0,7,0
find_first_in_sorted,buggy,95,0,0,0
find_first_in_sorted,correct,95,0,7,0
find_first_in_sorted,buggy,55,2,4,0
find_first_in_sorted,correct,55,0,6,0
find_first_in_sorted,buggy,75,0,0,0
find_first_in_sorted,correct,75,0,5,0
find_first_in_sorted,buggy,86,0,0,0
find_first_in_sorted,correct,86,0,5,0
find_first_in_sorted,buggy,77,0,0,0
find_first_in_sorted,correct,77,0,7,0
find_first_in_sorted,buggy,64,0,0,0
find_first_in_sorted,correct,64,0,4,0
find_first_in_sorted,buggy,96,2,3,0
find_first_in_sorted,correct,96,0,5,0
find_first_in_sorted,buggy,36,0,0,0
find_first_in_sorted,correct,36,0,5,0
find_first_in_sorted,buggy,84,0,0,0
find_first_in_sorted,correct,84,0,7,0
find_first_in_sorted,buggy,35,0,0,0
find_first_in_sorted,correct,35,0,6,0
find_first_in_sorted,buggy,68,0,0,0
find_first_in_sorted,correct,68,0,5,0
find_first_in_sorted,buggy,38,0,0,0
find_first_in_sorted,correct,38,0,5,0
find_first_in_sorted,buggy,80,0,0,0
find_first_in_sorted,correct,80,0,7,0
find_first_in_sorted,buggy,9,0,0,0
find_first_in_sorted,correct,9,0,7,0
find_first_in_sorted,buggy,58,0,0,0
find_first_in_sorted,correct,58,0,8,0
find_first_in_sorted,buggy,83,1,3,0
find_first_in_sorted,correct,83,0,4,0
find_first_in_sorted,buggy,11,0,0,0
find_first_in_sorted,correct,11,0,7,0
find_first_in_sorted,buggy,37,0,0,0
find_first_in_sorted,correct,37,0,7,0
find_first_in_sorted,buggy,71,0,0,0
find_first_in_sorted,correct,71,0,7,0
find_first_in_sorted,buggy,5,0,0,0
find_first_in_sorted,correct,5,0,5,0
find_first_in_sorted,buggy,70,0,0,0
find_first_in_sorted,correct,70,0,7,0
find_first_in_sorted,buggy,42,0,0,0
find_first_in_sorted,correct,42,0,6,0
find_first_in_sorted,buggy,25,0,0,0
find_first_in_sorted,correct,25,0,6,0
find_first_in_sorted,buggy,78,0,0,0
find_first_in_sorted,correct,78,0,5,0
find_first_in_sorted,buggy,34,0,0,0
find_first_in_sorted,correct,34,0,5,0
find_first_in_sorted,buggy,27,0,0,0
find_first_in_sorted,correct,27,0,6,0
find_first_in_sorted,buggy,85,0,0,0
find_first_in_sorted,correct,85,0,6,0
find_first_in_sorted,buggy,41,0,0,0
find_first_in_sorted,correct,41,0,5,0
find_first_in_sorted,buggy,8,0,0,0
find_first_in_sorted,correct,8,0,7,0
find_first_in_sorted,buggy,28,0,0,0
find_first_in_sorted,correct,28,0,5,0
find_first_in_sorted,buggy,3,0,0,0
find_first_in_sorted,correct,3,0,8,0
find_first_in_sorted,buggy,20,0,0,0
find_first_in_sorted,correct,20,0,5,0
find_first_in_sorted,buggy,33,2,5,0
find_first_in_sorted,correct,33,0,7,0
find_first_in_sorted,buggy,79,0,0,0
find_first_in_sorted,correct,79,0,7,0
find_first_in_sorted,buggy,15,0,0,0
find_first_in_sorted,correct,15,0,6,0
find_first_in_sorted,buggy,48,3,3,0
find_first_in_sorted,correct,48,0,6,0
find_first_in_sorted,buggy,32,0,0,0
find_first_in_sorted,correct,32,0,7,0
find_first_in_sorted,buggy,76,0,0,0
find_first_in_sorted,correct,76,0,6,0
find_first_in_sorted,buggy,46,3,4,0
find_first_in_sorted,correct,46,0,7,0
find_first_in_sorted,buggy,2,0,0,0
find_first_in_sorted,correct,2,0,7,0
find_first_in_sorted,buggy,74,0,0,0
find_first_in_sorted,correct,74,0,5,0
find_first_in_sorted,buggy,6,0,0,0
find_first_in_sorted,correct,6,0,6,0
find_first_in_sorted,buggy,92,0,0,0
find_first_in_sorted,correct,92,0,5,0
find_first_in_sorted,buggy,52,2,5,0
find_first_in_sorted,correct,52,0,7,0
find_first_in_sorted,buggy,50,0,0,0
find_first_in_sorted,correct,50,0,5,0
find_first_in_sorted,buggy,29,0,0,0
find_first_in_sorted,correct,29,0,7,0
find_first_in_sorted,buggy,23,0,0,0
find_first_in_sorted,correct,23,0,5,0
find_first_in_sorted,buggy,26,0,0,0
find_first_in_sorted,correct,26,0,5,0
find_first_in_sorted,buggy,93,0,0,0
find_first_in_sorted,correct,93,0,7,0
find_first_in_sorted,buggy,82,0,0,0
find_first_in_sorted,correct,82,0,6,0
find_first_in_sorted,buggy,45,0,0,0
find_first_in_sorted,correct,45,0,8,0
find_first_in_sorted,buggy,88,0,0,0
find_first_in_sorted,correct,88,0,6,0
find_first_in_sorted,buggy,18,0,0,0
find_first_in_sorted,correct,18,0,5,0
find_first_in_sorted,buggy,57,0,0,0
find_first_in_sorted,correct,57,0,7,0
find_first_in_sorted,buggy,94,0,0,0
find_first_in_sorted,correct,94,0,6,0
find_first_in_sorted,buggy,66,2,4,0
find_first_in_sorted,correct,66,0,6,0
find_first_in_sorted,buggy,81,0,0,0
find_first_in_sorted,correct,81,0,4,0
find_first_in_sorted,buggy,54,0,0,0
find_first_in_sorted,correct,54,0,6,0
find_first_in_sorted,buggy,22,0,0,0
find_first_in_sorted,correct,22,0,6,0
find_first_in_sorted,buggy,39,0,0,0
find_first_in_sorted,correct,39,0,5,0
find_first_in_sorted,buggy,7,0,0,0
find_first_in_sorted,correct,7,0,6,0
find_first_in_sorted,buggy,56,0,0,0
find_first_in_sorted,correct,56,0,7,0
find_first_in_sorted,buggy,63,0,0,0
find_first_in_sorted,correct,63,0,6,0
find_first_in_sorted,buggy,90,2,3,0
find_first_in_sorted,correct,90,0,5,0
find_first_in_sorted,buggy,89,0,0,0
find_first_in_sorted,correct,89,0,6,0
find_first_in_sorted,buggy,30,0,0,0
find_first_in_sorted,correct,30,0,5,0
find_first_in_sorted,buggy,51,0,0,0
find_first_in_sorted,correct,51,0,5,0
find_first_in_sorted,buggy,40,0,0,0
find_first_in_sorted,correct,40,0,6,0
find_first_in_sorted,buggy,12,0,0,0
find_first_in_sorted,correct,12,0,6,0
find_first_in_sorted,buggy,47,0,0,0
find_first_in_sorted,correct,47,0,6,0
find_first_in_sorted,buggy,61,0,0,0
find_first_in_sorted,correct,61,0,7,0
find_first_in_sorted,buggy,17,0,0,0
find_first_in_sorted,correct,17,0,6,0
find_first_in_sorted,buggy,60,0,0,0
find_first_in_sorted,correct,60,0,7,0
find_first_in_sorted,buggy,14,0,0,0
find_first_in_sorted,correct,14,0,6,0
find_first_in_sorted,buggy,44,0,0,0
find_first_in_sorted,correct,44,0,6,0
find_first_in_sorted,buggy,43,0,0,0
find_first_in_sorted,correct,43,0,6,0
find_first_in_sorted,buggy,24,0,0,0
find_first_in_sorted,correct,24,0,6,0
sqrt,buggy,16,1,2,0
sqrt,correct,16,0,3,0
sqrt,buggy,31,1,2,0
sqrt,correct,31,0,3,0
sqrt,buggy,19,1,1,0
sqrt,correct,19,0,2,0
sqrt,buggy,1,1,2,0
sqrt,correct,1,0,3,0
sqrt,buggy,67,1,1,0
sqrt,correct,67,0,2,0
sqrt,buggy,21,0,3,0
sqrt,correct,21,0,3,0
sqrt,buggy,53,1,1,0
sqrt,correct,53,0,2,0
sqrt,buggy,10,1,1,0
sqrt,correct,10,0,2,0
sqrt,buggy,72,1,1,0
sqrt,correct,72,0,2,0
sqrt,buggy,49,1,1,0
sqrt,correct,49,0,2,0
sqrt,buggy,4,1,2,0
sqrt,correct,4,0,3,0
sqrt,buggy,73,1,1,0
sqrt,correct,73,0,2,0
sqrt,buggy,91,1,2,0
sqrt,correct,91,0,3,0
sqrt,buggy,99,1,2,0
sqrt,correct,99,0,3,0
sqrt,buggy,0,1,2,0
sqrt,correct,0,0,3,0
sqrt,buggy,69,1,2,0
sqrt,correct,69,0,3,0
sqrt,buggy,13,1,2,0
sqrt,correct,13,0,3,0
sqrt,buggy,62,1,2,0
sqrt,correct,62,0,3,0
sqrt,buggy,65,1,2,0
sqrt,correct,65,0,3,0
sqrt,buggy,98,1,2,0
sqrt,correct,98,0,3,0
sqrt,buggy,97,0,0,0
sqrt,correct,97,0,3,0
sqrt,buggy,59,1,1,0
sqrt,correct,59,0,2,0
sqrt,buggy,87,1,1,0
sqrt,correct,87,0,2,0
sqrt,buggy,95,1,1,0
sqrt,correct,95,0,2,0
sqrt,buggy,55,1,2,0
sqrt,correct,55,0,3,0
sqrt,buggy,75,1,2,0
sqrt,correct,75,0,3,0
sqrt,buggy,86,1,2,0
sqrt,correct,86,0,3,0
sqrt,buggy,77,1,2,0
sqrt,correct,77,0,3,0
sqrt,buggy,64,1,1,0
sqrt,correct,64,0,2,0
sqrt,buggy,96,1,1,0
sqrt,correct,96,0,2,0
sqrt,buggy,36,1,2,0
sqrt,correct,36,0,3,0
sqrt,buggy,84,1,2,0
sqrt,correct,84,0,3,0
sqrt,buggy,35,1,2,0
sqrt,correct,35,0,3,0
sqrt,buggy,68,1,2,0
sqrt,correct,68,0,3,0
sqrt,buggy,38,0,2,0
sqrt,correct,38,0,2,0
sqrt,buggy,80,1,2,0
sqrt,correct,80,0,3,0
sqrt,buggy,9,1,2,0
sqrt,correct,9,0,3,0
sqrt,buggy,58,1,2,0
sqrt,correct,58,0,3,0
sqrt,buggy,83,1,1,0
sqrt,correct,83,0,2,0
sqrt,buggy,11,1,2,0
sqrt,correct,11,0,3,0
sqrt,buggy,37,1,2,0
sqrt,correct,37,0,3,0
sqrt,buggy,71,0,0,0
sqrt,correct,71,0,3,0
sqrt,buggy,5,1,2,0
sqrt,correct,5,0,3,0
sqrt,buggy,70,1,2,0
sqrt,correct,70,0,3,0
sqrt,buggy,42,2,1,0
sqrt,correct,42,0,3,0
sqrt,buggy,25,1,2,0
sqrt,correct,25,0,3,0
sqrt,buggy,78,1,2,0
sqrt,correct,78,0,3,0
sqrt,buggy,34,1,1,0
sqrt,correct,34,0,2,0
sqrt,buggy,27,1,1,0
sqrt,correct,27,0,2,0
sqrt,buggy,85,1,1,0
sqrt,correct,85,0,2,0
sqrt,buggy,41,1,1,0
sqrt,correct,41,0,2,0
sqrt,buggy,8,1,1,0
sqrt,correct,8,0,2,0
sqrt,buggy,28,1,1,0
sqrt,correct,28,0,2,0
sqrt,buggy,3,1,2,0
sqrt,correct,3,0,3,0
sqrt,buggy,20,0,3,0
sqrt,correct,20,0,3,0
sqrt,buggy,33,1,1,0
sqrt,correct,33,0,2,0
sqrt,buggy,79,1,2,0
sqrt,correct,79,0,3,0
sqrt,buggy,15,1,1,0
sqrt,correct,15,0,2,0
sqrt,buggy,48,1,2,0
sqrt,correct,48,0,3,0
sqrt,buggy,32,1,1,0
sqrt,correct,32,0,2,0
sqrt,buggy,76,1,2,0
sqrt,correct,76,0,3,0
sqrt,buggy,46,1,1,0
sqrt,correct,46,0,2,0
sqrt,buggy,2,1,2,0
sqrt,correct,2,0,3,0
sqrt,buggy,74,1,1,0
sqrt,correct,74,0,2,0
sqrt,buggy,6,1,1,0
sqrt,correct,6,0,2,0
sqrt,buggy,92,1,2,0
sqrt,correct,92,0,3,0
sqrt,buggy,52,1,2,0
sqrt,correct,52,0,3,0
sqrt,buggy,50,1,1,0
sqrt,correct,50,0,2,0
sqrt,buggy,29,1,2,0
sqrt,correct,29,0,3,0
sqrt,buggy,23,1,1,0
sqrt,correct,23,0,2,0
sqrt,buggy,26,1,2,0
sqrt,correct,26,0,3,0
sqrt,buggy,93,1,1,0
sqrt,correct,93,0,2,0
sqrt,buggy,82,1,2,0
sqrt,correct,82,0,3,0
sqrt,buggy,45,0,3,0
sqrt,correct,45,0,3,0
sqrt,buggy,88,1,2,0
sqrt,correct,88,0,3,0
sqrt,buggy,18,1,1,0
sqrt,correct,18,0,2,0
sqrt,buggy,57,1,1,0
sqrt,correct,57,0,2,0
sqrt,buggy,94,1,3,0
sqrt,correct,94,0,4,0
sqrt,buggy,66,1,2,0
sqrt,correct,66,0,3,0
sqrt,buggy,81,1,2,0
sqrt,correct,81,0,3,0
sqrt,buggy,54,1,2,0
sqrt,correct,54,0,3,0
sqrt,buggy,22,1,2,0
sqrt,correct,22,0,3,0
sqrt,buggy,39,1,2,0
sqrt,correct,39,0,3,0
sqrt,buggy,7,1,1,0
sqrt,correct,7,0,2,0
sqrt,buggy,56,1,2,0
sqrt,correct,56,0,3,0
sqrt,buggy,63,1,1,0
sqrt,correct,63,0,2,0
sqrt,buggy,90,1,1,0
sqrt,correct,90,0,2,0
sqrt,buggy,89,1,2,0
sqrt,correct,89,0,3,0
sqrt,buggy,30,1,2,0
sqrt,correct,30,0,3,0
sqrt,buggy,51,1,2,0
sqrt,correct,51,0,3,0
sqrt,buggy,40,0,0,0
sqrt,correct,40,0,2,0
sqrt,buggy,12,1,2,0
sqrt,correct,12,0,3,0
sqrt,buggy,47,1,2,0
sqrt,correct,47,0,3,0
sqrt,buggy,61,1,2,0
sqrt,correct,61,0,3,0
sqrt,buggy,17,1,1,0
sqrt,correct,17,0,2,0
sqrt,buggy,60,1,2,0
sqrt,correct,60,0,3,0
sqrt,buggy,14,1,1,0
sqrt,correct,14,0,2,0
sqrt,buggy,44,1,2,0
sqrt,correct,44,0,3,0
sqrt,buggy,43,1,2,0
sqrt,correct,43,0,3,0
sqrt,buggy,24,1,2,0
sqrt,correct,24,0,3,0
powerset,buggy,16,0,3,0
powerset,correct,16,0,3,0
powerset,buggy,31,0,2,0
powerset,correct,31,0,2,0
powerset,buggy,19,0,2,0
powerset,correct,19,0,2,0
powerset,buggy,1,0,3,0
powerset,correct,1,0,3,0
powerset,buggy,67,0,2,0
powerset,correct,67,0,2,0
powerset,buggy,21,0,2,0
powerset,correct,21,0,2,0
powerset,buggy,53,0,3,0
powerset,correct,53,0,3,0
powerset,buggy,10,0,2,0
powerset,correct,10,0,2,0
powerset,buggy,72,0,1,0
powerset,correct,72,0,1,0
powerset,buggy,49,0,3,0
powerset,correct,49,0,3,0
powerset,buggy,4,0,1,0
powerset,correct,4,0,1,0
powerset,buggy,73,0,1,0
powerset,correct,73,0,1,0
powerset,buggy,91,0,1,0
powerset,correct,91,0,1,0
powerset,buggy,99,0,2,0
powerset,correct,99,0,2,0
powerset,buggy,0,0,2,0
powerset,correct,0,0,2,0
powerset,buggy,69,0,2,0
powerset,correct,69,0,2,0
powerset,buggy,13,0,2,0
powerset,correct,13,0,2,0
powerset,buggy,62,0,3,0
powerset,correct,62,0,3,0
powerset,buggy,65,0,2,0
powerset,correct,65,0,2,0
powerset,buggy,98,0,3,0
powerset,correct,98,0,3,0
powerset,buggy,97,0,1,0
powerset,correct,97,0,1,0
powerset,buggy,59,0,2,0
powerset,correct,59,0,2,0
powerset,buggy,87,0,2,0
powerset,correct,87,0,2,0
powerset,buggy,95,0,1,0
powerset,correct,95,0,1,0
powerset,buggy,55,0,2,0
powerset,correct,55,0,2,0
powerset,buggy,75,0,3,0
powerset,correct,75,0,3,0
powerset,buggy,86,0,1,0
powerset,correct,86,0,1,0
powerset,buggy,77,0,2,0
powerset,correct,77,0,2,0
powerset,buggy,64,0,1,0
powerset,correct,64,0,1,0
powerset,buggy,96,0,1,0
powerset,correct,96,0,1,0
powerset,buggy,36,0,3,0
powerset,correct,36,0,3,0
powerset,buggy,84,0,2,0
powerset,correct,84,0,2,0
powerset,buggy,35,0,1,0
powerset,correct,35,0,1,0
powerset,buggy,68,0,2,0
powerset,correct,68,0,2,0
powerset,buggy,38,0,2,0
powerset,correct,38,0,2,0
powerset,buggy,80,0,3,0
powerset,correct,80,0,3,0
powerset,buggy,9,0,3,0
powerset,correct,9,0,3,0
powerset,buggy,58,0,1,0
powerset,correct,58,0,1,0
powerset,buggy,83,0,1,0
powerset,correct,83,0,1,0
powerset,buggy,11,0,3,0
powerset,correct,11,0,3,0
powerset,buggy,37,0,2,0
powerset,correct,37,0,2,0
powerset,buggy,71,0,3,0
powerset,correct,71,0,3,0
powerset,buggy,5,0,3,0
powerset,correct,5,0,3,0
powerset,buggy,70,0,2,0
powerset,correct,70,0,2,0
powerset,buggy,42,0,2,0
powerset,correct,42,0,2,0
powerset,buggy,25,0,3,0
powerset,correct,25,0,3,0
powerset,buggy,78,0,3,0
powerset,correct,78,0,3,0
powerset,buggy,34,0,1,0
powerset,correct,34,0,1,0
powerset,buggy,27,0,2,0
powerset,correct,27,0,2,0
powerset,buggy,85,0,2,0
powerset,correct,85,0,2,0
powerset,buggy,41,0,3,0
powerset,correct,41,0,3,0
powerset,buggy,8,0,3,0
powerset,correct,8,0,3,0
powerset,buggy,28,0,1,0
powerset,correct,28,0,1,0
powerset,buggy,3,0,2,0
powerset,correct,3,0,2,0
powerset,buggy,20,0,3,0
powerset,correct,20,0,3,0
powerset,buggy,33,0,2,0
powerset,correct,33,0,2,0
powerset,buggy,79,0,2,0
powerset,correct,79,0,2,0
powerset,buggy,15,0,1,0
powerset,correct,15,0,1,0
powerset,buggy,48,0,1,0
powerset,correct,48,0,1,0
powerset,buggy,32,0,3,0
powerset,correct,32,0,3,0
powerset,buggy,76,0,2,0
powerset,correct,76,0,2,0
powerset,buggy,46,0,3,0
powerset,correct,46,0,3,0
powerset,buggy,2,0,2,0
powerset,correct,2,0,2,0
powerset,buggy,74,0,2,0
powerset,correct,74,0,2,0
powerset,buggy,6,0,2,0
powerset,correct,6,0,2,0
powerset,buggy,92,0,2,0
powerset,correct,92,0,2,0
powerset,buggy,52,0,2,0
powerset,correct,52,0,2,0
powerset,buggy,50,0,1,0
powerset,correct,50,0,1,0
powerset,buggy,29,0,1,0
powerset,correct,29,0,1,0
powerset,buggy,23,0,2,0
powerset,correct,23,0,2,0
powerset,buggy,26,0,1,0
powerset,correct,26,0,1,0
powerset,buggy,93,0,3,0
powerset,correct,93,0,3,0
powerset,buggy,82,0,1,0
powerset,correct,82,0,1,0
powerset,buggy,45,0,2,0
powerset,correct,45,0,2,0
powerset,buggy,88,0,3,0
powerset,correct,88,0,3,0
powerset,buggy,18,0,3,0
powerset,correct,18,0,3,0
powerset,buggy,57,0,1,0
powerset,correct,57,0,1,0
powerset,buggy,94,0,2,0
powerset,correct,94,0,2,0
powerset,buggy,66,0,2,0
powerset,correct,66,0,2,0
powerset,buggy,81,0,2,0
powerset,correct,81,0,2,0
powerset,buggy,54,0,3,0
powerset,correct,54,0,3,0
powerset,buggy,22,0,3,0
powerset,correct,22,0,3,0
powerset,buggy,39,0,1,0
powerset,correct,39,0,1,0
powerset,buggy,7,0,3,0
powerset,correct,7,0,3,0
powerset,buggy,56,0,2,0
powerset,correct,56,0,2,0
powerset,buggy,63,0,2,0
powerset,correct,63,0,2,0
powerset,buggy,90,0,1,0
powerset,correct,90,0,1,0
powerset,buggy,89,0,3,0
powerset,correct,89,0,3,0
powerset,buggy,30,0,2,0
powerset,correct,30,0,2,0
powerset,buggy,51,0,2,0
powerset,correct,51,0,2,0
powerset,buggy,40,0,3,0
powerset,correct,40,0,3,0
powerset,buggy,12,0,3,0
powerset,correct,12,0,3,0
powerset,buggy,47,0,3,0
powerset,correct,47,0,3,0
powerset,buggy,61,0,3,0
powerset,correct,61,0,3,0
powerset,buggy,17,0,2,0
powerset,correct,17,0,2,0
powerset,buggy,60,0,2,0
powerset,correct,60,0,2,0
powerset,buggy,14,0,2,0
powerset,correct,14,0,2,0
powerset,buggy,44,0,1,0
powerset,correct,44,0,1,0
powerset,buggy,43,0,2,0
powerset,correct,43,0,2,0
powerset,buggy,24,0,3,0
powerset,correct,24,0,3,0
pascal,buggy,16,1,1,0
pascal,correct,16,0,2,0
pascal,buggy,31,1,1,0
pascal,correct,31,0,2,0
pascal,buggy,19,1,2,0
pascal,correct,19,0,3,0
