src_2263,correct,9,0,2,0
src_2263,buggy,5,0,3,0
src_2263,correct,5,0,3,0
src_2263,buggy,8,0,2,0
src_2263,correct,8,0,2,0
src_2263,buggy,3,0,4,0
src_2263,correct,3,0,4,0
src_2263,buggy,2,0,3,0
src_2263,correct,2,0,3,0
src_2263,buggy,6,0,3,0
src_2263,correct,6,0,3,0
src_2263,buggy,7,0,2,0
src_2263,correct,7,0,2,0
src_553,buggy,1,0,4,0
src_553,correct,1,0,4,0
src_553,buggy,4,0,3,0
src_553,correct,4,0,3,0
src_553,buggy,0,1,2,0
src_553,correct,0,1,2,0
src_553,buggy,9,0,3,0
src_553,correct,9,0,3,0
src_553,buggy,5,0,3,0
src_553,correct,5,0,3,0
src_553,buggy,8,0,3,0
src_553,correct,8,0,3,0
src_553,buggy,3,0,2,0
src_553,correct,3,0,2,0
src_553,buggy,2,1,3,0
src_553,correct,2,1,3,0
src_553,buggy,6,0,3,0
src_553,correct,6,0,3,0
src_553,buggy,7,0,4,0
src_553,correct,7,0,4,0
src_2282,buggy,1,0,2,0
src_2282,correct,1,0,2,0
src_2282,buggy,4,0,2,0
src_2282,correct,4,0,2,0
src_2282,buggy,0,0,2,0
src_2282,correct,0,0,2,0
src_2282,buggy,9,0,2,0
src_2282,correct,9,0,2,0
src_2282,buggy,5,0,2,0
src_2282,correct,5,0,2,0
src_2282,buggy,8,0,2,0
src_2282,correct,8,0,2,0
src_2282,buggy,3,0,2,0
src_2282,correct,3,0,2,0
src_2282,buggy,2,0,2,0
src_2282,correct,2,0,2,0
src_2282,buggy,6,0,2,0
src_2282,correct,6,0,2,0
src_2282,buggy,7,1,0,0
src_2282,correct,7,0,1,0
src_1965,buggy,4,0,4,0
src_1965,correct,4,0,4,0
src_1965,buggy,2,0,3,0
src_1965,correct,2,0,3,0
src_1965,buggy,6,0,3,0
src_1965,correct,6,0,3,0
src_232,buggy,1,0,3,0
src_232,correct,1,0,3,0
src_232,buggy,4,0,4,0
src_232,correct,4,0,4,0
src_232,buggy,0,0,2,0
src_232,correct,0,0,2,0
src_232,buggy,9,0,4,0
src_232,correct,9,0,4,0
src_232,buggy,5,0,3,0
src_232,correct,5,0,3,0
src_232,buggy,8,0,4,0
src_232,correct,8,0,4,0
src_232,buggy,3,0,3,0
src_232,correct,3,0,3,0
src_232,buggy,2,0,2,0
src_232,correct,2,0,2,0
src_232,buggy,6,0,3,0
src_232,correct,6,0,3,0
src_232,buggy,7,0,3,0
src_232,correct,7,0,3,0
src_425,buggy,1,0,3,0
src_425,correct,1,0,3,0
src_425,buggy,4,0,3,0
src_425,correct,4,0,3,0
src_425,buggy,0,0,3,0
src_425,correct,0,0,3,0
src_425,buggy,9,0,3,0
src_425,correct,9,0,3,0
src_425,buggy,5,0,3,0
src_425,correct,5,0,3,0
src_425,buggy,8,0,3,0
src_425,correct,8,0,3,0
src_425,buggy,3,0,3,0
src_425,correct,3,0,3,0
src_425,buggy,2,0,3,0
src_425,correct,2,0,3,0
src_425,buggy,6,0,3,0
src_425,correct,6,0,3,0
src_425,buggy,7,0,3,0
src_425,correct,7,0,3,0
src_2375,buggy,1,0,4,0
src_2375,correct,1,0,4,0
src_2375,buggy,4,0,4,0
src_2375,correct,4,0,4,0
src_2375,buggy,0,0,4,0
src_2375,correct,0,0,4,0
src_2375,buggy,9,0,4,0
src_2375,correct,9,0,4,0
src_2375,buggy,5,0,4,0
src_2375,correct,5,0,4,0
src_2375,buggy,8,0,4,0
src_2375,correct,8,0,4,0
src_2375,buggy,3,0,4,0
src_2375,correct,3,0,4,0
src_2375,buggy,2,0,4,0
src_2375,correct,2,0,4,0
src_2375,buggy,6,0,5,0
src_2375,correct,6,0,5,0
src_2375,buggy,7,0,4,0
src_2375,correct,7,0,4,0
src_1495,buggy,1,0,0,0
src_1495,correct,1,0,3,0
src_1495,buggy,4,0,0,0
src_1495,correct,4,0,3,0
src_1495,buggy,0,0,0,0
src_1495,correct,0,0,4,0
src_1495,buggy,9,0,0,0
src_1495,correct,9,0,3,0
src_1495,buggy,5,0,0,0
src_1495,correct,5,0,3,0
src_1495,buggy,8,0,0,0
src_1495,correct,8,0,3,0
src_1495,buggy,3,0,0,0
src_1495,correct,3,1,2,0
src_1495,buggy,2,0,0,0
src_1495,correct,2,0,3,0
src_1495,buggy,6,0,0,0
src_1495,correct,6,0,3,0
src_1495,buggy,7,0,0,0
src_1495,correct,7,0,3,0
src_2283,buggy,1,2,1,0
src_2283,correct,1,0,3,0
src_2283,buggy,4,0,2,0
src_2283,correct,4,0,2,0
src_2283,buggy,9,2,1,0
src_2283,correct,9,0,3,0
src_2283,buggy,5,2,1,0
src_2283,correct,5,0,3,0
src_2283,buggy,8,1,1,0
src_2283,correct,8,0,2,0
src_2283,buggy,3,1,1,0
src_2283,correct,3,0,2,0
src_2283,buggy,2,3,0,0
src_2283,correct,2,0,3,0
src_2283,buggy,7,1,1,0
src_2283,correct,7,0,2,0
src_1519,buggy,1,0,2,0
src_1519,correct,1,0,2,0
src_1519,buggy,4,0,3,0
src_1519,correct,4,0,3,0
src_1519,buggy,0,0,3,0
src_1519,correct,0,0,3,0
src_1519,buggy,9,1,3,0
src_1519,correct,9,1,3,0
src_1519,buggy,5,1,3,0
src_1519,correct,5,1,3,0
src_1519,buggy,8,0,3,0
src_1519,correct,8,0,3,0
src_1519,buggy,3,1,4,0
src_1519,correct,3,1,4,0
src_1519,buggy,2,0,3,0
src_1519,correct,2,0,3,0
src_1519,buggy,6,1,3,0
src_1519,correct,6,0,4,0
src_1519,buggy,7,1,2,0
src_1519,correct,7,0,3,0
src_605,buggy,1,0,8,0
src_605,correct,1,0,8,0
src_605,buggy,4,0,5,0
src_605,correct,4,0,5,0
src_605,buggy,5,1,6,0
src_605,correct,5,0,7,0
src_605,buggy,8,1,6,0
src_605,correct,8,0,7,0
src_605,buggy,3,1,6,0
src_605,correct,3,0,7,0
src_18,buggy,1,0,0,0
src_18,correct,1,0,0,0
src_18,buggy,4,0,0,0
src_18,correct,4,0,0,0
src_18,buggy,0,0,0,0
src_18,correct,0,0,0,0
src_18,buggy,9,0,0,0
src_18,correct,9,0,0,0
src_18,buggy,5,0,0,0
src_18,correct,5,0,0,0
src_18,buggy,8,0,2,0
src_18,correct,8,0,2,0
src_18,buggy,3,0,0,0
src_18,correct,3,0,0,0
src_18,buggy,2,0,0,0
src_18,correct,2,0,0,0
src_18,buggy,6,0,0,0
src_18,correct,6,0,0,0
src_18,buggy,7,0,0,0
src_18,correct,7,0,0,0
src_2206,buggy,1,0,0,0
src_2206,correct,1,0,0,0
src_2206,buggy,4,0,0,0
src_2206,correct,4,0,0,0
src_2206,buggy,0,0,0,0
src_2206,correct,0,0,0,0
src_2206,buggy,9,0,0,0
src_2206,correct,9,0,0,0
src_2206,buggy,5,0,0,0
src_2206,correct,5,0,0,0
src_2206,buggy,8,0,0,0
src_2206,correct,8,0,0,0
src_2206,buggy,3,0,0,0
src_2206,correct,3,0,0,0
src_2206,buggy,2,0,0,0
src_2206,correct,2,0,0,0
src_2206,buggy,6,0,0,0
src_2206,correct,6,0,0,0
src_2206,buggy,7,0,0,0
src_2206,correct,7,0,0,0
src_112,buggy,1,0,3,0
src_112,correct,1,0,3,0
src_112,buggy,4,0,3,0
src_112,correct,4,0,3,0
src_112,buggy,0,0,3,0
src_112,correct,0,0,3,0
src_112,buggy,9,0,3,0
src_112,correct,9,0,3,0
src_112,buggy,5,0,3,0
src_112,correct,5,0,3,0
src_112,buggy,8,0,3,0
src_112,correct,8,0,3,0
src_112,buggy,3,0,3,0
src_112,correct,3,0,3,0
src_112,buggy,2,0,3,0
src_112,correct,2,0,3,0
src_112,buggy,6,0,3,0
src_112,correct,6,0,3,0
src_112,buggy,7,0,3,0
src_112,correct,7,0,3,0
src_1145,buggy,1,0,0,0
src_1145,correct,1,0,0,0
src_1145,buggy,4,0,0,0
src_1145,correct,4,0,0,0
src_1145,buggy,0,0,0,0
src_1145,correct,0,0,0,0
src_1145,buggy,9,0,0,0
src_1145,correct,9,0,0,0
src_1145,buggy,5,0,0,0
src_1145,correct,5,0,0,0
src_1145,buggy,8,0,0,0
src_1145,correct,8,0,0,0
src_1145,buggy,3,0,1,0
src_1145,correct,3,0,1,0
src_1145,buggy,2,0,0,0
src_1145,correct,2,0,0,0
src_1145,buggy,6,0,0,0
src_1145,correct,6,0,0,0
src_1145,buggy,7,0,1,0
src_1145,correct,7,0,1,0
src_1175,buggy,1,0,0,0
src_1175,correct,1,0,0,0
src_1175,buggy,4,0,0,0
src_1175,correct,4,0,0,0
src_1175,buggy,0,0,0,0
src_1175,correct,0,0,0,0
src_1175,buggy,9,0,0,0
src_1175,correct,9,0,0,0
src_1175,buggy,5,0,0,0
src_1175,correct,5,0,0,0
src_1175,buggy,8,0,0,0
src_1175,correct,8,0,0,0
src_1175,buggy,3,0,0,0
src_1175,correct,3,0,0,0
src_1175,buggy,2,0,0,0
src_1175,correct,2,0,0,0
src_1175,buggy,6,0,0,0
src_1175,correct,6,0,0,0
src_1175,buggy,7,0,0,0
src_1175,correct,7,0,0,0
src_739,buggy,7,0,3,0
src_739,correct,7,0,3,0
src_1754,buggy,1,0,1,0
src_1754,correct,1,0,1,0
src_1754,buggy,4,0,0,0
src_1754,correct,4,0,0,0
src_1754,buggy,0,0,0,0
src_1754,correct,0,0,0,0
src_1754,buggy,9,0,0,0
src_1754,correct,9,0,0,0
src_1754,buggy,5,0,0,0
src_1754,correct,5,0,0,0
src_1754,buggy,8,0,1,0
src_1754,correct,8,0,1,0
src_1754,buggy,3,0,0,0
src_1754,correct,3,0,0,0
src_1754,buggy,2,0,0,0
src_1754,correct,2,0,0,0
src_1754,buggy,6,0,0,0
src_1754,correct,6,0,0,0
src_1754,buggy,7,0,0,0
src_1754,correct,7,0,0,0
src_1589,buggy,1,0,3,0
src_1589,correct,1,0,3,0
src_1589,buggy,4,0,4,0
src_1589,correct,4,0,4,0
src_1589,buggy,9,0,2,0
src_1589,correct,9,0,2,0
src_1589,buggy,7,0,3,0
src_1589,correct,7,0,3,0
src_446,buggy,1,0,2,0
src_446,correct,1,0,2,0
src_446,buggy,4,0,2,0
src_446,correct,4,0,2,0
src_446,buggy,0,0,3,0
src_446,correct,0,0,3,0
src_446,buggy,9,0,4,0
src_446,correct,9,0,4,0
src_446,buggy,5,0,3,0
src_446,correct,5,0,3,0
src_446,buggy,8,0,3,0
src_446,correct,8,0,3,0
src_446,buggy,3,0,3,0
src_446,correct,3,0,3,0
src_446,buggy,2,0,2,0
src_446,correct,2,0,2,0
src_446,buggy,6,0,3,0
src_446,correct,6,0,3,0
src_446,buggy,7,0,3,0
src_446,correct,7,0,3,0
src_2616,buggy,1,0,7,0
src_2616,correct,1,0,7,0
src_2616,buggy,4,0,8,0
src_2616,correct,4,0,8,0
src_2616,buggy,0,1,6,0
src_2616,correct,0,1,6,0
src_2616,buggy,9,2,5,0
src_2616,correct,9,2,5,0
src_2616,buggy,5,1,6,0
src_2616,correct,5,1,6,0
src_2616,buggy,3,0,8,0
src_2616,correct,3,0,8,0
src_2616,buggy,2,0,7,0
src_2616,correct,2,0,7,0
src_2616,buggy,6,0,7,0
src_2616,correct,6,0,7,0
src_1360,buggy,1,0,2,0
src_1360,correct,1,0,2,0
src_1360,buggy,4,0,2,0
src_1360,correct,4,0,2,0
src_1360,buggy,0,0,3,0
src_1360,correct,0,0,3,0
src_1360,buggy,9,0,2,0
src_1360,correct,9,0,2,0
src_1360,buggy,5,1,2,0
src_1360,correct,5,0,3,0
src_1360,buggy,8,0,3,0
src_1360,correct,8,0,3,0
src_1360,buggy,3,0,2,0
src_1360,correct,3,0,2,0
src_1360,buggy,2,3,0,0
src_1360,correct,2,0,3,0
src_1360,buggy,6,0,2,0
src_1360,correct,6,0,2,0
src_1360,buggy,7,1,2,0
src_1360,correct,7,0,3,0
src_98,buggy,1,0,2,0
src_98,correct,1,0,0,0
src_98,buggy,4,0,3,0
src_98,correct,4,0,0,0
src_98,buggy,0,1,2,0
src_98,correct,0,0,0,0
src_98,buggy,9,0,3,0
src_98,correct,9,0,0,0
src_98,buggy,5,0,3,0
src_98,correct,5,0,0,0
src_98,buggy,8,0,3,0
src_98,correct,8,0,0,0
src_98,buggy,3,0,3,0
src_98,correct,3,0,0,0
src_98,buggy,2,0,2,0
src_98,correct,2,0,0,0
src_98,buggy,6,0,2,0
src_98,correct,6,0,0,0
src_98,buggy,7,0,3,0
src_98,correct,7,0,0,0
src_1049,buggy,1,3,6,0
src_1049,correct,1,3,6,0
src_1049,buggy,4,0,7,0
src_1049,correct,4,0,7,0
src_1049,buggy,0,0,7,0
src_1049,correct,0,0,7,0
src_1049,buggy,9,0,6,0
src_1049,correct,9,0,6,0
src_1049,buggy,5,0,9,0
src_1049,correct,5,0,9,0
src_1049,buggy,8,0,6,0
src_1049,correct,8,0,6,0
src_1049,buggy,3,0,5,0
src_1049,correct,3,0,5,0
src_1049,buggy,2,0,8,0
src_1049,correct,2,0,8,0
src_1049,buggy,6,0,8,0
src_1049,correct,6,0,8,0
src_1049,buggy,7,0,7,0
src_1049,correct,7,0,7,0
src_2442,buggy,1,0,4,0
src_2442,correct,1,0,4,0
src_2442,buggy,4,0,4,0
src_2442,correct,4,0,4,0
src_2442,buggy,0,0,4,0
src_2442,correct,0,0,4,0
src_2442,buggy,9,0,4,0
src_2442,correct,9,0,4,0
src_2442,buggy,5,0,4,0
src_2442,correct,5,0,4,0
src_2442,buggy,8,0,4,0
src_2442,correct,8,0,4,0
src_2442,buggy,3,0,4,0
src_2442,correct,3,0,4,0
src_2442,buggy,2,0,5,0
src_2442,correct,2,0,5,0
src_2442,buggy,6,0,4,0
src_2442,correct,6,0,4,0
src_2442,buggy,7,0,4,0
src_2442,correct,7,0,4,0
src_2354,buggy,1,0,3,0
src_2354,correct,1,0,3,0
src_2354,buggy,4,1,2,0
src_2354,correct,4,1,2,0
src_2354,buggy,0,1,1,0
src_2354,correct,0,1,1,0
src_2354,buggy,9,0,3,0
src_2354,correct,9,0,3,0
src_2354,buggy,5,1,2,0
src_2354,correct,5,1,2,0
src_2354,buggy,8,0,3,0
src_2354,correct,8,0,3,0
src_2354,buggy,3,1,1,0
src_2354,correct,3,1,1,0
src_2354,buggy,2,1,1,0
src_2354,correct,2,1,1,0
src_2354,buggy,6,1,2,0
src_2354,correct,6,1,2,0
src_2354,buggy,7,0,3,0
src_2354,correct,7,0,3,0
src_2040,buggy,1,0,0,0
src_2040,correct,1,0,0,0
src_2040,buggy,4,0,0,0
src_2040,correct,4,0,0,0
src_2040,buggy,0,0,0,0
src_2040,correct,0,0,0,0
src_2040,buggy,9,0,0,0
src_2040,correct,9,0,0,0
src_2040,buggy,5,0,0,0
src_2040,correct,5,0,0,0
src_2040,buggy,8,0,0,0
src_2040,correct,8,0,0,0
src_2040,buggy,3,0,0,0
src_2040,correct,3,0,0,0
src_2040,buggy,2,0,1,0
src_2040,correct,2,0,1,0
src_2040,buggy,6,0,0,0
src_2040,correct,6,0,0,0
src_2040,buggy,7,0,0,0
src_2040,correct,7,0,0,0
src_2346,buggy,1,0,2,0
src_2346,correct,1,0,2,0
src_2346,buggy,4,0,1,0
src_2346,correct,4,0,1,0
src_2346,buggy,0,0,1,0
src_2346,correct,0,0,1,0
src_2346,buggy,9,0,2,0
src_2346,correct,9,0,2,0
src_2346,buggy,5,0,2,0
src_2346,correct,5,0,2,0
src_2346,buggy,8,0,1,0
src_2346,correct,8,0,1,0
src_2346,buggy,3,0,2,0
src_2346,correct,3,0,2,0
src_2346,buggy,2,0,2,0
src_2346,correct,2,0,2,0
src_2346,buggy,6,0,1,0
src_2346,correct,6,0,1,0
src_2346,buggy,7,0,2,0
src_2346,correct,7,0,2,0
src_1848,buggy,1,0,2,0
src_1848,correct,1,0,2,0
src_1848,buggy,4,0,3,0
src_1848,correct,4,0,3,0
src_1848,buggy,0,0,1,0
src_1848,correct,0,0,1,0
src_1848,buggy,9,0,3,0
src_1848,correct,9,0,3,0
src_1848,buggy,5,0,1,0
src_1848,correct,5,0,1,0
src_1848,buggy,8,0,2,0
src_1848,correct,8,0,2,0
src_1848,buggy,3,0,2,0
src_1848,correct,3,0,2,0
src_1848,buggy,2,0,3,0
src_1848,correct,2,0,3,0
src_1848,buggy,6,0,2,0
src_1848,correct,6,0,2,0
src_1848,buggy,7,0,3,0
src_1848,correct,7,0,3,0
src_964,buggy,1,1,4,0
src_964,correct,1,1,4,0
src_964,buggy,4,0,5,0
src_964,correct,4,0,5,0
src_964,buggy,0,1,4,0
src_964,correct,0,1,4,0
src_964,buggy,9,1,3,0
src_964,correct,9,1,3,0
src_964,buggy,5,3,2,0
src_964,correct,5,3,2,0
src_964,buggy,8,1,4,0
src_964,correct,8,1,4,0
src_964,buggy,3,1,4,0
src_964,correct,3,1,4,0
src_964,buggy,2,2,3,0
src_964,correct,2,2,3,0
src_964,buggy,6,1,4,0
src_964,correct,6,1,4,0
src_964,buggy,7,2,3,0
src_964,correct,7,2,3,0
src_2663,buggy,3,0,2,0
src_2663,correct,3,0,2,0
src_2663,buggy,2,0,2,0
src_2663,correct,2,0,2,0
src_1004,buggy,1,0,4,0
src_1004,correct,1,0,4,0
src_1004,buggy,4,0,4,0
src_1004,correct,4,0,4,0
src_1004,buggy,0,0,5,0
src_1004,correct,0,0,5,0
src_1004,buggy,9,0,4,0
src_1004,correct,9,0,4,0
src_1004,buggy,5,0,5,0
src_1004,correct,5,0,5,0
src_1004,buggy,8,0,4,0
src_1004,correct,8,0,4,0
src_1004,buggy,3,0,4,0
src_1004,correct,3,0,4,0
src_1004,buggy,2,0,4,0
src_1004,correct,2,0,4,0
src_1004,buggy,6,0,4,0
src_1004,correct,6,0,4,0
src_1004,buggy,7,0,4,0
src_1004,correct,7,0,4,0
src_2180,buggy,1,0,0,0
src_2180,correct,1,0,0,0
src_2180,buggy,4,0,1,0
src_2180,correct,4,0,1,0
src_2180,buggy,0,0,0,0
src_2180,correct,0,0,0,0
src_2180,buggy,9,0,1,0
src_2180,correct,9,0,1,0
src_2180,buggy,5,0,0,0
src_2180,correct,5,0,0,0
src_2180,buggy,8,0,0,0
src_2180,correct,8,0,0,0
src_2180,buggy,3,0,0,0
src_2180,correct,3,0,0,0
src_2180,buggy,2,0,0,0
src_2180,correct,2,0,0,0
src_2180,buggy,6,0,0,0
src_2180,correct,6,0,0,0
src_2180,buggy,7,0,0,0
src_2180,correct,7,0,0,0
src_170,buggy,1,0,0,0
src_170,correct,1,0,0,0
src_170,buggy,4,0,0,0
src_170,correct,4,0,0,0
src_170,buggy,0,0,0,0
src_170,correct,0,0,0,0
src_170,buggy,9,0,0,0
src_170,correct,9,0,0,0
src_170,buggy,5,0,0,0
src_170,correct,5,0,0,0
src_170,buggy,8,0,0,0
src_170,correct,8,0,0,0
src_170,buggy,3,0,0,0
src_170,correct,3,0,0,0
src_170,buggy,2,0,0,0
src_170,correct,2,0,0,0
src_170,buggy,6,0,0,0
src_170,correct,6,0,0,0
src_170,buggy,7,0,0,0
src_170,correct,7,0,0,0
src_478,buggy,1,0,4,0
src_478,correct,1,0,4,0
src_478,buggy,4,0,6,0
src_478,correct,4,0,6,0
src_478,buggy,0,0,5,0
src_478,correct,0,0,5,0
src_478,buggy,9,0,5,0
src_478,correct,9,0,5,0
src_478,buggy,5,0,5,0
src_478,correct,5,0,5,0
src_478,buggy,8,0,4,0
src_478,correct,8,0,4,0
src_478,buggy,3,0,4,0
src_478,correct,3,0,4,0
src_478,buggy,2,0,5,0
src_478,correct,2,0,5,0
src_478,buggy,6,0,4,0
src_478,correct,6,0,4,0
src_478,buggy,7,0,6,0
src_478,correct,7,0,6,0
src_2306,buggy,1,0,2,0
src_2306,correct,1,0,2,0
src_2306,buggy,4,0,3,0
src_2306,correct,4,0,3,0
src_2306,buggy,0,0,2,0
src_2306,correct,0,0,2,0
src_2306,buggy,9,0,5,0
src_2306,correct,9,0,5,0
src_2306,buggy,5,0,2,0
src_2306,correct,5,0,2,0
src_2306,buggy,8,0,5,0
src_2306,correct,8,0,5,0
src_2306,buggy,3,0,2,0
src_2306,correct,3,0,2,0
src_2306,buggy,2,0,1,0
src_2306,correct,2,0,1,0
src_2306,buggy,6,0,3,0
src_2306,correct,6,0,3,0
src_2306,buggy,7,0,2,0
src_2306,correct,7,0,2,0
src_1221,buggy,1,0,0,0
src_1221,correct,1,0,0,0
src_1221,buggy,4,0,0,0
src_1221,correct,4,0,0,0
src_1221,buggy,0,0,0,0
src_1221,correct,0,0,0,0
src_1221,buggy,9,0,0,0
src_1221,correct,9,0,0,0
src_1221,buggy,5,0,0,0
src_1221,correct,5,0,0,0
src_1221,buggy,8,0,0,0
src_1221,correct,8,0,0,0
src_1221,buggy,3,0,0,0
src_1221,correct,3,0,0,0
src_1221,buggy,2,0,0,0
src_1221,correct,2,0,0,0
src_1221,buggy,6,0,0,0
src_1221,correct,6,0,0,0
src_1221,buggy,7,0,0,0
src_1221,correct,7,0,0,0
src_1191,buggy,1,0,3,0
src_1191,correct,1,0,3,0
src_1191,buggy,4,0,3,0
src_1191,correct,4,0,3,0
src_1191,buggy,0,0,3,0
src_1191,correct,0,0,3,0
src_1191,buggy,9,0,3,0
src_1191,correct,9,0,3,0
src_1191,buggy,5,0,3,0
src_1191,correct,5,0,3,0
src_1191,buggy,8,0,2,0
src_1191,correct,8,0,2,0
src_1191,buggy,3,0,2,0
src_1191,correct,3,0,2,0
src_1191,buggy,2,0,2,0
src_1191,correct,2,0,2,0
src_1191,buggy,6,0,2,0
src_1191,correct,6,0,2,0
src_1191,buggy,7,0,3,0
src_1191,correct,7,0,3,0
src_1573,buggy,1,0,7,0
src_1573,correct,1,0,7,0
src_1573,buggy,4,1,5,0
src_1573,correct,4,1,5,0
src_1573,buggy,0,0,7,0
src_1573,correct,0,0,7,0
src_1573,buggy,5,0,6,0
src_1573,correct,5,0,6,0
src_1573,buggy,8,0,7,0
src_1573,correct,8,0,7,0
src_1573,buggy,3,0,7,0
src_1573,correct,3,0,7,0
src_1573,buggy,2,0,7,0
src_1573,correct,2,0,7,0
src_1573,buggy,6,0,7,0
src_1573,correct,6,0,7,0
src_1573,buggy,7,0,8,0
src_1573,correct,7,0,8,0
src_1839,buggy,1,0,2,0
src_1839,correct,1,0,2,0
src_1839,buggy,4,0,2,0
src_1839,correct,4,0,2,0
src_1839,buggy,0,0,2,0
src_1839,correct,0,0,2,0
src_1839,buggy,9,0,2,0
src_1839,correct,9,0,2,0
src_1839,buggy,5,0,2,0
src_1839,correct,5,0,2,0
src_1839,buggy,8,0,2,0
src_1839,correct,8,0,2,0
src_1839,buggy,3,0,2,0
src_1839,correct,3,0,2,0
src_1839,buggy,2,0,2,0
src_1839,correct,2,0,2,0
src_1839,buggy,6,0,3,0
src_1839,correct,6,0,3,0
src_1839,buggy,7,0,2,0
src_1839,correct,7,0,2,0
src_1027,buggy,1,0,1,0
src_1027,correct,1,0,1,0
src_1027,buggy,4,0,1,0
src_1027,correct,4,0,1,0
src_1027,buggy,0,0,1,0
src_1027,correct,0,0,1,0
src_1027,buggy,9,0,2,0
src_1027,correct,9,0,2,0
src_1027,buggy,5,0,1,0
src_1027,correct,5,0,1,0
src_1027,buggy,8,0,2,0
src_1027,correct,8,0,2,0
src_1027,buggy,3,0,2,0
src_1027,correct,3,0,2,0
src_1027,buggy,2,0,1,0
src_1027,correct,2,0,1,0
src_1027,buggy,6,0,2,0
src_1027,correct,6,0,2,0
src_1027,buggy,7,0,2,0
src_1027,correct,7,0,2,0
src_1791,buggy,1,0,1,0
src_1791,correct,1,0,1,0
src_1791,buggy,4,0,0,0
src_1791,correct,4,0,0,0
src_1791,buggy,0,0,0,0
src_1791,correct,0,0,0,0
src_1791,buggy,9,0,0,0
src_1791,correct,9,0,0,0
src_1791,buggy,5,0,0,0
src_1791,correct,5,0,0,0
src_1791,buggy,8,0,0,0
src_1791,correct,8,0,0,0
src_1791,buggy,3,0,0,0
src_1791,correct,3,0,0,0
src_1791,buggy,2,0,0,0
src_1791,correct,2,0,0,0
src_1791,buggy,6,0,0,0
src_1791,correct,6,0,0,0
src_1791,buggy,7,0,0,0
src_1791,correct,7,0,0,0
src_969,buggy,1,0,2,0
src_969,correct,1,0,2,0
src_969,buggy,4,0,2,0
src_969,correct,4,0,2,0
src_969,buggy,0,0,2,0
src_969,correct,0,0,2,0
src_969,buggy,9,0,3,0
src_969,correct,9,0,3,0
src_969,buggy,5,0,2,0
src_969,correct,5,0,2,0
src_969,buggy,8,1,1,0
src_969,correct,8,1,1,0
src_969,buggy,3,0,2,0
src_969,correct,3,0,2,0
src_969,buggy,2,0,2,0
src_969,correct,2,0,2,0
src_969,buggy,6,0,3,0
src_969,correct,6,0,3,0
src_969,buggy,7,0,3,0
src_969,correct,7,0,3,0
src_91,buggy,1,0,7,0
src_91,correct,1,0,7,0
src_91,buggy,4,0,4,0
src_91,correct,4,0,4,0
src_91,buggy,0,0,6,0
src_91,correct,0,0,6,0
src_91,buggy,9,0,5,0
src_91,correct,9,0,5,0
src_91,buggy,5,0,6,0
src_91,correct,5,0,6,0
src_91,buggy,8,0,6,0
src_91,correct,8,0,6,0
src_91,buggy,3,0,6,0
src_91,correct,3,0,6,0
src_91,buggy,2,0,6,0
src_91,correct,2,0,6,0
src_91,buggy,6,0,6,0
src_91,correct,6,0,6,0
src_91,buggy,7,0,5,0
src_91,correct,7,0,5,0
src_2258,buggy,1,0,4,0
src_2258,correct,1,0,4,0
src_2258,buggy,4,0,4,0
src_2258,correct,4,0,4,0
src_2258,buggy,0,0,3,0
src_2258,correct,0,0,3,0
src_2258,buggy,9,0,4,0
src_2258,correct,9,0,4,0
src_2258,buggy,5,0,4,0
src_2258,correct,5,0,4,0
src_2258,buggy,8,0,4,0
src_2258,correct,8,0,4,0
src_2258,buggy,3,0,4,0
src_2258,correct,3,0,4,0
src_2258,buggy,2,0,4,0
src_2258,correct,2,0,4,0
src_2258,buggy,6,0,4,0
src_2258,correct,6,0,4,0
src_2258,buggy,7,0,4,0
src_2258,correct,7,0,4,0
src_1478,buggy,1,0,6,0
src_1478,correct,1,0,6,0
src_1478,buggy,4,0,6,0
src_1478,correct,4,0,6,0
src_1478,buggy,0,0,6,0
src_1478,correct,0,0,6,0
src_1478,buggy,9,0,7,0
src_1478,correct,9,0,7,0
src_1478,buggy,5,0,6,0
src_1478,correct,5,0,6,0
src_1478,buggy,8,0,6,0
src_1478,correct,8,0,6,0
src_1478,buggy,3,0,7,0
src_1478,correct,3,0,7,0
src_1478,buggy,2,0,6,0
src_1478,correct,2,0,6,0
src_1478,buggy,6,0,7,0
src_1478,correct,6,0,7,0
src_1478,buggy,7,0,5,0
src_1478,correct,7,0,5,0
src_710,buggy,1,0,5,0
src_710,correct,1,0,5,0
src_710,buggy,4,1,4,0
src_710,correct,4,1,4,0
src_710,buggy,0,1,4,0
src_710,correct,0,1,4,0
src_710,buggy,9,2,3,0
src_710,correct,9,2,3,0
src_710,buggy,5,0,4,0
src_710,correct,5,0,4,0
src_710,buggy,8,0,5,0
src_710,correct,8,0,5,0
src_710,buggy,3,3,1,0
src_710,correct,3,3,1,0
src_710,buggy,2,1,3,0
src_710,correct,2,1,3,0
src_710,buggy,6,2,3,0
src_710,correct,6,2,3,0
src_710,buggy,7,3,2,0
src_710,correct,7,3,2,0
src_1567,buggy,1,0,7,0
src_1567,correct,1,0,7,0
src_1567,buggy,4,0,7,0
src_1567,correct,4,0,7,0
src_1567,buggy,0,0,8,0
src_1567,correct,0,0,8,0
src_1567,buggy,9,0,8,0
src_1567,correct,9,0,8,0
src_1567,buggy,5,0,8,0
src_1567,correct,5,0,8,0
src_1567,buggy,8,0,8,0
src_1567,correct,8,0,8,0
